,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,1228000,136.3,120.198784720385,7.79528860288229,-2.0,0.0,0.812,-0.0108182326571612,-0.511403637791395,-0.0353428021537792,-0.35149471311895,33.4092205304677,-0.431362401778589,0.549557861669328,-0.26771667812304,97.8534707641437,97.8534707641437,97.8534707641437,-0.0035136594534394,1.27910263060083,-0.565485946550316,-8.07229389057496,-8.07229389057496,-8.07229389057496,-0.610401367225233,-0.0956104387852646,-0.163145838250331,63.7372809736731,63.7372809736731,63.7372809736731,0.763021222316272,0.407044308224513,-1.19401576860537,50.1687108411729,50.1687108411729,50.1687108411729,-0.168636723539234,1.24845497822062,0.468732643881672,-6.66298713465551,-6.66298713465551,-6.66298713465551,4,5,4,5,93,19,120,160,30,1
1,1,1228500,134.9,121.013625308446,7.80750508887654,-2.0,0.0,0.81,-0.0217459613434048,-0.431499888935547,-0.155659765920073,-0.275291771223444,33.4100736427433,-0.06584562620912,1.11180306829563,-0.0447000756508741,-34.0042693504155,-34.0042693504155,-34.0042693504155,0.0981227656070781,1.0205484651259,-0.29372538413892,33.503821303868,33.503821303868,33.503821303868,-0.674757649696519,0.516610550371214,-0.769469513597655,-28.3693009189922,-28.3693009189922,-28.3693009189922,0.549559504508059,0.325044344126253,-0.838635684233252,-27.467040432416,-27.467040432416,-27.467040432416,0.0144805582907455,1.00137446774773,0.372560694398776,14.3727951504431,14.3727951504431,14.3727951504431,4,5,4,5,93,19,120,160,30,1
2,2,1229000,134.1,121.617110830007,7.82341783174765,-2.0,0.0,0.803,-0.0942913090433378,-0.219748520338246,-0.187669154954488,-0.407072868449775,33.410337732686,-0.0280322059299022,0.995917625075128,0.326827164847118,19.596797397251,19.596797397251,19.596797397251,0.398666563529252,0.952628390968508,0.0126603761374135,-15.9567542672825,-15.9567542672825,-15.9567542672825,-0.421156258968736,0.623831058681048,-0.656469810609672,21.6954223770759,21.6954223770759,21.6954223770759,0.527211103489667,0.769025150067256,-0.604098559251112,-52.9182790094864,-52.9182790094864,-52.9182790094864,0.152818741131218,0.815913421841081,0.738699370961685,-0.641969605457591,-0.641969605457591,-0.641969605457591,4,5,4,5,93,19,120,160,30,1
3,3,1229500,133.9,121.991375493775,7.84296412565623,-2.0,0.0,0.803,-0.399744680844226,-0.224964708388721,-0.0978061257810711,-0.44220055889776,33.4101221682757,-0.14738983637553,0.950979417798377,0.305256979813811,1.46607926352252,1.46607926352252,1.46607926352252,0.36348269829265,0.926844603650334,0.0617396075405286,-5.61560828195135,-5.61560828195135,-5.61560828195135,-0.495595972566303,0.696651091248751,-0.570116784530708,-6.33254368173089,-6.33254368173089,-6.33254368173089,0.419408559872954,0.739708282303614,-0.588954060242868,-7.55280370795028,-7.55280370795028,-7.55280370795028,-0.090105690552572,0.759094105839469,0.687560013421446,1.58240597749936,1.58240597749936,1.58240597749936,4,5,4,5,93,19,120,160,30,1
4,4,1230000,134.1,122.678375153521,7.86608126476291,-2.0,0.0,0.798,0.182650802063743,-0.251164935970771,-0.104611717242125,-0.409880939674003,33.4096258542723,-0.134471340108274,0.98582069428526,0.276404189288785,13.6091069836876,13.6091069836876,13.6091069836876,0.348471061194205,0.952541780595832,-0.0050905473916037,-7.8103368468465,-7.8103368468465,-7.8103368468465,-0.533563403820126,0.626703620408505,-0.508370295847435,-13.2930863766259,-13.2930863766259,-13.2930863766259,0.418982839675687,0.694921910471091,-0.601687815063623,9.80185778507789,9.80185778507789,9.80185778507789,-0.118040653730784,0.817127979126272,0.656890144492564,-2.72997159033157,-2.72997159033157,-2.72997159033157,4,5,4,5,93,19,120,160,30,1
5,5,1230500,133.9,123.493757238193,7.89270654322832,-2.0,0.0,0.785,0.0812822690630876,-0.243576101419712,-0.105407483611613,-0.413256471388777,33.4090479315909,-0.106353001137715,0.949861519678816,0.265258590779557,-2.27300707939066,-2.27300707939066,-2.27300707939066,0.317223085155063,0.969456048316785,-0.0166179796884385,7.49550122319886,7.49550122319886,7.49550122319886,-0.482804523554111,0.669053085234405,-0.625364752897497,-4.14022582626941,-4.14022582626941,-4.14022582626941,0.431072315290544,0.656526369432422,-0.62022267916994,3.0734827626899,3.0734827626899,3.0734827626899,-0.0509899001797818,0.849202075243186,0.616904491630245,-0.852676510065121,-0.852676510065121,-0.852676510065121,4,5,4,5,93,19,120,160,30,1
6,6,1231000,133.9,123.935491657333,7.92277725521309,-2.0,0.0,0.785,-0.168112359626936,-0.249144510100708,-0.107969770392057,-0.411045236607262,33.4085875411466,-0.0885638053248244,0.975747338427635,0.280215281434853,3.10870383173871,3.10870383173871,3.10870383173871,0.316544950889694,0.925326959407563,-0.0343831663918279,0.572275947043056,0.572275947043056,0.572275947043056,-0.413858691310959,0.605004861077618,-0.623618226799852,1.57388110162334,1.57388110162334,1.57388110162334,0.45846983648811,0.658133000518899,-0.599697711770492,-3.54340096228796,-3.54340096228796,-3.54340096228796,-0.0450323320706404,0.834941452573301,0.623022181034001,-0.332848539901652,-0.332848539901652,-0.332848539901652,4,5,4,5,93,19,120,160,30,1
7,7,1231500,133.9,124.1594905391,7.95623069487782,-2.0,0.0,0.778,-0.0791185724222001,-0.250102895328633,-0.109993361025906,-0.40936337579592,33.4084438238547,-0.0571240795504438,0.973735923996911,0.220914587493857,1.49595942181201,1.49595942181201,1.49595942181201,0.291674039490181,0.91711026236737,-0.108110664912833,1.03421744919758,1.03421744919758,1.03421744919758,-0.490121049289363,0.638073880782013,-0.519347757858788,-5.0464579611851,-5.0464579611851,-5.0464579611851,0.561514425357806,0.629675222476439,-0.581364202326446,3.58841170273399,3.58841170273399,3.58841170273399,-0.0404827959500477,0.837262228381558,0.600016128557355,-1.14526797397999,-1.14526797397999,-1.14526797397999,4,5,4,5,93,19,120,160,30,1
8,8,1232000,134.5,124.599047681513,7.99300415638316,-2.0,0.0,0.763,-0.529998834880943,-0.245185393114627,-0.141048595647971,-0.430438638377115,33.4088159206303,-0.0776623401834563,1.04198815369727,0.2069478642668,13.1786240538502,13.1786240538502,13.1786240538502,0.241903895479035,1.00002857356795,-0.143199594555792,0.29205047196318,0.29205047196318,0.29205047196318,-0.491940387198324,0.688002514691026,-0.621576188577208,-12.1777541425265,-12.1777541425265,-12.1777541425265,0.483021698079245,0.597126482062166,-0.704036657851666,-2.24030454302838,-2.24030454302838,-2.24030454302838,-0.0239584966857594,0.8661663284813,0.673787728622798,6.1028283381399,6.1028283381399,6.1028283381399,4,5,4,5,93,19,120,160,30,1
9,9,1232500,138.4,124.651385774269,8.03303493388972,-2.0,0.0,0.759,0.0599749509190124,-0.23591209011064,-0.142301780445821,-0.42038829276322,33.4099029723886,0.0408699363297796,0.997479280332451,0.199443895278813,1.51446118638522,1.51446118638522,1.51446118638522,0.23855773949802,0.93684069701554,-0.0943202630245869,2.22145503493763,2.22145503493763,2.22145503493763,-0.42618775166856,0.614300069541067,-0.660986150178567,-1.46232303378012,-1.46232303378012,-1.46232303378012,0.480450977921641,0.574959958747727,-0.627153616950156,3.49799594165048,3.49799594165048,3.49799594165048,-0.0196927834000805,0.812661045434547,0.663460879160185,-4.48456035393792,-4.48456035393792,-4.48456035393792,4,5,4,5,93,19,120,160,30,1
