,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,763500,147.7,94.6096624974296,197.926933318279,-2,0,0.49,0.0197430367025677,-0.946179577603816,0.0247994622533799,0.296928486902759,34.5040760146948,0.0140381115142711,0.437092421358817,-1.77995987622111,30.3534094141769,30.3534094141769,30.3534094141769,0.0547447259577999,0.537736411166841,-1.64903140020218,-4.71731441582251,-4.71731441582251,-4.71731441582251,-0.146331611822751,-0.97392020062581,1.68226841289117,-39.1450514336709,-39.1450514336709,-39.1450514336709,0.103719784514392,-1.15784929645282,1.37593391686591,-3.00305554522058,-3.00305554522058,-3.00305554522058,0.102678952422785,1.77916372864635,-1.1265685414745,7.8571577508947,7.8571577508947,7.8571577508947,4,4,3,4,92,19,120,160,30,1
1,1,764000,147.7,88.345024693566,196.338474954207,-2,0,0.49,0.43970490338958,-0.473684335079145,-0.0470953001032877,0.280872331757229,34.5058684299953,-0.14788928219681,0.962578968487529,-1.27673674936631,-14.8737763458888,-14.8737763458888,-14.8737763458888,0.20740704999231,1.01233925354708,-1.22604832766908,11.710825604763,11.710825604763,11.710825604763,-0.0808070745029796,-1.06239665954228,1.05640359746523,-41.8843628886696,-41.8843628886696,-41.8843628886696,0.166422923246099,-1.15066534174454,1.16483108375802,-5.34469498564242,-5.34469498564242,-5.34469498564242,0.113353569284762,1.71581590597128,-0.750985851655104,1.59121992819826,1.59121992819826,1.59121992819826,4,4,3,4,92,19,120,160,30,1
2,2,764500,147.7,81.86449595865,194.763691868024,-2,0,0.49,-0.143538881868099,0.0086863635694655,0.0639550877020215,0.0010024299752095,34.5075498414425,0.0087978069566564,0.16542765701166,0.0701793617117359,13.8726435306367,13.8726435306367,13.8726435306367,-0.0642822147767337,0.102938006399048,0.154452840172433,-35.5385686231453,-35.5385686231453,-35.5385686231453,0.0589316228810336,-0.0688074193324979,-0.214329384188261,-62.6488493197532,-62.6488493197532,-62.6488493197532,0.0138831970514305,-0.0425112587847773,-0.214200190679823,31.0747581287795,31.0747581287795,31.0747581287795,-0.0463663170323607,-0.119625674979444,0.0423488905669374,10.2731430227194,10.2731430227194,10.2731430227194,4,4,3,4,92,19,120,160,30,1
3,3,765000,147.7,79.9857661162916,193.203404669202,-2,0,0.49,-0.298417656000624,-0.553607349463364,0.0051031847231759,0.172249596601951,34.5091738838633,-0.0753157069956949,0.461529272913972,-0.636634499385552,8.29088619935498,8.29088619935498,8.29088619935498,0.342640941080173,0.38009163616524,-0.684777771554255,-48.1415106684998,-48.1415106684998,-48.1415106684998,-0.285231600384772,-0.706639131986819,0.399563516404864,-12.0379902419258,-12.0379902419258,-12.0379902419258,0.415562558557974,-0.529486531558921,0.537059446244109,72.3161369175916,72.3161369175916,72.3161369175916,0.0784428345887982,0.967530157672928,-0.586778721072771,-12.7538971819654,-12.7538971819654,-12.7538971819654,4,4,3,4,92,19,120,160,30,1
4,4,765500,147.7,79.2621583745087,191.658433967216,-2,0,0.49,-0.384154744358983,-0.558686632006736,-0.0002760412337645,0.184507717950102,34.5107555098545,-0.298085436071489,1.37279203474463,-0.11825161444807,149.501872228105,149.501872228105,149.501872228105,0.689884133569951,1.50911733313165,0.066703263233255,-129.114852259463,-129.114852259463,-129.114852259463,-0.620690905814424,1.5380579960433,-0.90952594795872,268.572597667679,268.572597667679,268.572597667679,0.539996658581952,1.78194322761893,-0.646793255915412,-208.846889845483,-208.846889845483,-208.846889845483,0.105479642535061,0.901276296936293,-0.603011369205622,-26.6887265323993,-26.6887265323993,-26.6887265323993,4,4,3,4,92,19,120,160,30,1
5,5,766000,147.7,75.7873157702114,190.129600371539,-2,0,0.49,0.089776654002991,-0.50115972319581,0.110164328557337,0.160509701725807,34.5122942034729,-0.116047718432077,1.00729588241158,0.0164879550261455,11.3597055802301,11.3597055802301,11.3597055802301,0.0377352702640936,1.17773388361281,0.0884829771525723,0.202622883773914,0.202622883773914,0.202622883773914,-0.20937216625515,0.954739691160037,0.0705155979523024,1.07565909165761,1.07565909165761,1.07565909165761,-0.091986401597026,1.15019735213344,-0.0075447400149617,10.1640363253815,10.1640363253815,10.1640363253815,-0.113230894366635,0.948646202141525,-0.531972722066955,-17.7480979160272,-17.7480979160272,-17.7480979160272,4,4,3,4,92,19,120,160,30,1
6,6,766500,147.7,76.1205374363676,188.617724491645,-2,0,0.49,0.127172872435206,-0.496401803348552,0.0528978209761544,0.134524926998947,34.5137894079771,-0.232777870843651,1.07983690062435,-0.0272917097582802,8.29678278811849,8.29678278811849,8.29678278811849,0.0821228123979828,1.04842970283584,-0.118007855991445,29.3254664091724,29.3254664091724,29.3254664091724,-0.459427705415977,1.0558606192955,0.0970097021342242,-11.1600245519681,-11.1600245519681,-11.1600245519681,-0.0025965282982805,1.04495295904848,-0.0446301963159111,15.0610719771329,15.0610719771329,15.0610719771329,-0.0166947575678604,0.947002254194378,-0.457485614383104,7.63522662454386,7.63522662454386,7.63522662454386,4,4,3,4,92,19,120,160,30,1
7,7,767000,147.7,79.0822372637361,187.123626937008,-2,0,0.49,0.0996707772013405,-0.451062573183232,-0.0057820872064398,0.182205161715524,34.5152405666254,-0.0255885942584413,0.995076425906923,-0.0662208278130677,-4.63871921633539,-4.63871921633539,-4.63871921633539,0.206736549803522,0.894554279224579,-0.22110758175161,27.187978381202,27.187978381202,27.187978381202,-0.172509790122191,0.995981968402466,-0.0510147213120772,38.1794930726662,38.1794930726662,38.1794930726662,0.267895917418397,0.852419039858614,-0.104904829406759,16.1957502444298,16.1957502444298,16.1957502444298,0.158205248963725,0.826112554488962,-0.479894324579227,-29.9561935431417,-29.9561935431417,-29.9561935431417,4,4,3,4,92,19,120,160,30,1
8,8,767500,147.7,79.5537896501308,185.6481283171,-2,0,0.49,-0.18101190419278,-0.486090475832883,0.0004816478744786,0.1258372106384,34.5166471226762,-0.0669503864654367,0.844034813876523,0.366492494890906,18.8036656984474,18.8036656984474,18.8036656984474,0.399538120456243,0.95903827607442,0.0322406621297633,-15.0998052474149,-15.0998052474149,-15.0998052474149,-0.0360533767872826,0.978302207654042,0.160977821697567,-37.1927739366397,-37.1927739366397,-37.1927739366397,0.130436578846953,1.09525897823211,-0.0530274340820824,42.9692666794295,42.9692666794295,42.9692666794295,0.0235231323412251,0.942862710674947,-0.390169832663761,-6.08724237714399,-6.08724237714399,-6.08724237714399,4,4,3,4,92,19,120,160,30,1
9,9,768000,147.7,80.1895486007455,184.192049241396,-2,0,0.49,0.0221596068895182,-0.469709303545657,0.0021493112975164,0.1617557473832,34.5180085193878,-0.236558523368039,1.16475888427806,-0.0553846455918956,2.52099233904416,2.52099233904416,2.52099233904416,0.283742184114976,0.591349356231431,-0.350597751216979,-46.9887330053137,-46.9887330053137,-46.9887330053137,-0.787841766138968,0.697510537616037,-0.511760767992874,-78.0816951931104,-78.0816951931104,-78.0816951931104,0.618975230012311,0.570963163244418,-0.207349899690057,17.4145225603297,17.4145225603297,17.4145225603297,0.157426281775176,0.910515114423995,-0.495120596689921,-17.1229673050425,-17.1229673050425,-17.1229673050425,4,4,3,4,92,19,120,160,30,1
