,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,2850500,-2.0,145.219079144314,109.032327558652,-2,0,0.0,1.42086685191922,0.0484884849841733,0.0790402020608183,-0.0362261849062359,37.5964169317552,-0.106694386787515,0.194568645981312,0.222974876498405,9.60370265075021,9.60370265075021,9.60370265075021,-0.073420070789754,0.0884948059728911,0.259763028164874,-4.90105228946731,-4.90105228946731,-4.90105228946731,-0.134496310595712,0.0776138962538901,-0.221772980805611,-15.7019132043362,-15.7019132043362,-15.7019132043362,0.0163529763726514,0.149819909746191,-0.330979954958491,-31.2537364420635,-31.2537364420635,-31.2537364420635,-0.263476697619122,0.533653599781397,-0.53942653875107,-16.859041144433,-16.859041144433,-16.859041144433,7,4,6,3,0,19,120,160,0,1
1,1,2851000,-2.0,145.451453019885,109.244873210681,-2,0,0.0,-0.0866433617682197,-0.652740690269466,0.103955076994258,-0.0560247271101869,37.6011241370497,0.204057344592094,0.270316530499639,-0.845018218164026,46.9001240106794,46.9001240106794,46.9001240106794,0.0240814284685605,0.245029056177783,-1.09126085985182,-6.7613815813196,-6.7613815813196,-6.7613815813196,0.195621463162768,-0.447622545438189,0.824150684066205,23.4653431676123,23.4653431676123,23.4653431676123,-0.103764881643605,-0.73761589737766,0.764520931456333,-78.5363636402778,-78.5363636402778,-78.5363636402778,0.149981888816737,-0.939356794910772,0.518549404731644,7.68347327350139,7.68347327350139,7.68347327350139,7,4,6,3,0,19,120,160,0,1
2,2,2851500,-2.0,145.660241359884,109.457775717865,-2,0,0.0,0.236283761611697,-0.377089931803258,0.15651961445073,0.192547648159014,37.6032402090461,-0.23932283857897,0.16417903351046,-1.42826692605807,151.361695554624,151.361695554624,151.361695554624,0.149059511550609,0.0632646690918552,-1.36793630068569,-161.984217300639,-161.984217300639,-161.984217300639,-0.703384508482585,-0.266439893689945,1.28621487123623,-67.7650119447862,-67.7650119447862,-67.7650119447862,0.384754472872126,-0.337126819917835,1.47371923321736,-36.1897044249739,-36.1897044249739,-36.1897044249739,0.282476197631866,-0.667689140099634,0.523254922215921,-13.5379033446496,-13.5379033446496,-13.5379033446496,7,4,6,3,0,19,120,160,0,1
3,3,2852000,-2.0,145.501336271132,109.670841745281,-2,0,0.0,-0.245292884518798,-0.457568765048206,0.156958332854927,0.130750862020507,37.6016618469695,-0.586707204298751,0.666336729250678,-0.461110774133172,2.86753347714056,2.86753347714056,2.86753347714056,0.624945836191794,0.309226786998038,-0.64623358499475,-27.0991137611008,-27.0991137611008,-27.0991137611008,-0.771716665702217,-0.647436540887824,0.271050113840249,4.84541187781061,4.84541187781061,4.84541187781061,0.824414368159687,-0.560804831288208,0.131718107434312,27.4962790308616,27.4962790308616,27.4962790308616,0.212113592619696,-0.871946893241879,0.429814901687828,6.60110020605395,6.60110020605395,6.60110020605395,7,4,6,3,0,19,120,160,0,1
4,4,2852500,-2.0,145.231150022466,109.883877958012,-2,0,0.0,0.257406490233945,-0.460924190258382,0.166584224962677,0.149608804135037,37.595285750045,-0.522124769097988,0.687767844576334,-0.428429203530068,-2.46893054824306,-2.46893054824306,-2.46893054824306,0.528235991034457,0.313138051861076,-0.683886756626042,-2.04162132076344,-2.04162132076344,-2.04162132076344,-0.725092093511787,-0.707696693480481,0.0936797494797612,-4.27545589952101,-4.27545589952101,-4.27545589952101,0.792704277191308,-0.586123899233236,0.0318258591744825,0.985795084457437,0.985795084457437,0.985795084457437,0.193571692560402,-0.861345392261577,0.416178634421512,2.55719642130185,2.55719642130185,2.55719642130185,7,4,6,3,0,19,120,160,0,1
5,5,2853000,-2.0,145.245545000899,110.096691021137,-2,0,0.0,0.177971388480891,-0.405227147083527,0.253962253553521,0.126010276534141,37.5832420883273,-0.669061178144046,0.517154570713639,-0.474714423935829,34.1584255501445,34.1584255501445,34.1584255501445,0.309417734899162,0.633374035255064,-0.727263423021523,-296.192422875304,-296.192422875304,-296.192422875304,-0.803269610275403,-0.255489527249722,0.205897112000582,135.768572720425,135.768572720425,135.768572720425,0.918283472447319,-0.323441441692642,-0.134890642278486,-157.568894018876,-157.568894018876,-157.568894018876,-0.0314635310062943,-0.964315988821137,0.302913170059833,25.4990731715152,25.4990731715152,25.4990731715152,7,4,6,3,0,19,120,160,0,1
6,6,2853500,-2.0,145.255397341844,110.309087599737,-2,0,0.0,-0.28677316406627,-0.437464695026427,0.109714681571236,0.0599156018929996,37.5661794099943,-0.389284914248241,0.261129013965432,-0.565133589753203,-53.6928822691258,-53.6928822691258,-53.6928822691258,0.211927108947828,0.264535583191048,-0.495191610408124,-23.6448539031296,-23.6448539031296,-23.6448539031296,-0.572319560921763,-0.337222342265916,0.361667153733741,20.9842310692258,20.9842310692258,20.9842310692258,0.643205047867342,-0.439392963222942,0.20594157815742,66.2500572879105,66.2500572879105,66.2500572879105,0.261852795898479,-0.801251384008808,0.287882635895007,12.0534680483909,12.0534680483909,12.0534680483909,7,4,6,3,0,19,120,160,0,1
7,7,2854000,-2.0,145.237316280103,110.520874358891,-2,0,0.0,0.664606349950521,-0.241730675361832,0.249412579658763,-0.0175518768145995,37.5453534436265,-0.23381123208964,0.573266555456869,0.593964730414957,87.4226239170392,87.4226239170392,87.4226239170392,0.144620241472317,0.912478294897715,-0.332055287456378,-30.6950656069533,-30.6950656069533,-30.6950656069533,0.246054240219731,1.31336100801592,-0.0749417915048729,235.124586208094,235.124586208094,235.124586208094,0.515437422359678,0.915374148989543,-0.476736915325229,-93.5692213495006,-93.5692213495006,-93.5692213495006,0.239195815805981,-0.794464277073977,0.203545235917708,22.343392336181,22.343392336181,22.343392336181,7,4,6,3,0,19,120,160,0,1
8,8,2854500,-2.0,145.281944540295,110.731857963681,-2,0,0.0,0.151504466556268,-0.520805126425591,0.152150884719047,0.0616505904070235,37.5220215192574,0.0460765450962305,1.13103748156252,-0.0689456756979261,-14.3912033721754,-14.3912033721754,-14.3912033721754,0.276893504182802,1.00130768517296,-0.149069971918476,28.6026507263903,28.6026507263903,28.6026507263903,-0.176596537573073,1.04706078260783,-0.165706785196711,-7.24114869087237,-7.24114869087237,-7.24114869087237,0.113388721468392,1.09795753799484,0.106881577528819,-4.5380572337982,-4.5380572337982,-4.5380572337982,0.231075364119795,-0.971567650529438,0.464316030531948,-31.241157020703,-31.241157020703,-31.241157020703,7,4,6,3,0,19,120,160,0,1
9,9,2855000,-2.0,145.161973891809,110.941845079187,-2,0,0.0,0.0091601646901583,-0.477892116673484,0.083591964922806,-0.0319832223455677,37.4974409669202,0.136750380208405,0.953016420458724,0.168116541249504,-11.5198381256732,-11.5198381256732,-11.5198381256732,0.118105044772694,0.935031740851158,-0.135398438608033,36.0313134826871,36.0313134826871,36.0313134826871,0.0714553165357871,0.96944618129561,-0.126195480096516,-23.845178478502,-23.845178478502,-23.845178478502,-0.010532040776568,0.955371009115565,-0.0899193747628416,25.6222753410001,25.6222753410001,25.6222753410001,0.275174358153351,-0.898196122584136,0.118435575909372,-2.66289428252982,-2.66289428252982,-2.66289428252982,7,4,6,3,0,19,120,160,0,1
