,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,2041500,-2.0,0.595024145589402,-35436228.6380984,-2.0,0.0,0.0,0.831497904073803,0.688479629444739,0.415892464891396,0.383093803343997,33.8877305219718,-1.21048781227664,0.889367771357819,-1.89418515709944,16.8230299145724,16.8230299145724,16.8230299145724,0.698480210868365,-0.442675099348759,-1.92184961262231,-60.9561770535991,-60.9561770535991,-60.9561770535991,-0.748191433470684,-2.42658851906886,0.598238185538774,129.399429296271,129.399429296271,129.399429296271,0.552019229107916,-2.17217623450365,0.351433526470842,-57.0668339295836,-57.0668339295836,-57.0668339295836,-0.700408196390594,1.55464795048744,-0.708537076592754,-12.659794609719,-12.659794609719,-12.659794609719,10,4,2,1,0,24,190,181,0,0
1,1,2042000,-2.0,0.151539997965395,-35869123.5825912,-2.0,0.0,0.0,0.149934589200404,-0.246382327122459,-0.163862669570328,-0.315144837242267,33.8573942947261,0.121123068268971,0.0970941084524165,0.0707172073012139,-24.7390770965495,-24.7390770965495,-24.7390770965495,0.109975837130826,0.38157189729514,-0.0625351356292604,40.8173255138303,40.8173255138303,40.8173255138303,-0.0444999914125934,-0.180043217346143,0.134370725867217,29.127347704857,29.127347704857,29.127347704857,0.145816083644932,-0.131973177205069,0.000500608009203,-34.476330028844,-34.476330028844,-34.476330028844,0.0543753259790417,0.759133922750373,0.498644325203851,-139.201977432939,-139.201977432939,-139.201977432939,10,4,2,1,0,24,190,181,0,0
2,2,2042500,-2.0,-0.315960344830307,-36305335.277373,-2.0,0.0,0.0,-0.365545912090238,0.771686148119979,0.426223539709102,0.246483748268239,33.8253322360442,-1.10725358388324,0.382467029121503,-1.16087491768069,-43.7229702428264,-43.7229702428264,-43.7229702428264,0.703822262582532,-0.559874031326372,-1.17097721868823,3.12094564300049,3.12094564300049,3.12094564300049,-1.13060727759103,-1.36378922552485,0.29395424789441,-40.9805934658635,-40.9805934658635,-40.9805934658635,0.562515973449103,-1.40642672236718,0.471501411177402,28.3345516215208,28.3345516215208,28.3345516215208,0.522903226788917,1.44372747871323,-0.655704864635357,-21.8931989314775,-21.8931989314775,-21.8931989314775,10,4,2,1,0,24,190,181,0,0
3,3,2043000,-2.0,-0.80799518177465,-36744875.9167219,-2.0,0.0,0.0,0.209585645211967,0.331060865417761,0.103182732022772,0.109404092464792,33.7921912055687,-0.678815386018372,0.656160317255163,-0.847945061317129,21.7461038378713,21.7461038378713,21.7461038378713,0.709720567271719,-0.0072952880410478,-1.21143915028122,-45.9632163264829,-45.9632163264829,-45.9632163264829,-0.71239838873581,-1.08655383490907,0.377182363588777,52.9191346615389,52.9191346615389,52.9191346615389,0.543180643411685,-1.14583060699007,0.7436634272516,-5.2387002031505,-5.2387002031505,-5.2387002031505,0.263667979366835,0.809596132960704,-0.225522183259247,-10.1424321194622,-10.1424321194622,-10.1424321194622,10,4,2,1,0,24,190,181,0,0
4,4,2043500,-2.0,-1.32508281184457,-37187757.6949157,-2.0,0.0,0.0,-0.229463253067873,0.422802048705403,0.163885370053141,0.169278399953183,33.758618062942,-0.336395937802555,0.964133288551502,-0.0754941976997442,33.1540798709505,33.1540798709505,33.1540798709505,0.558163656766451,-0.0557187657989804,-0.93399395742239,-25.9751621181118,-25.9751621181118,-25.9751621181118,-0.781802190141196,0.258771820138995,-0.645119311531342,111.927613395885,111.927613395885,111.927613395885,0.607409265828609,-0.591146707144398,0.783650662751738,26.1128234920195,26.1128234920195,26.1128234920195,0.324792676557651,0.900131102000586,-0.353955524531782,-1.95562976502266,-1.95562976502266,-1.95562976502266,10,4,2,1,0,24,190,181,0,0
5,5,2044000,-2.0,-1.86774153401701,-37633992.8062326,-2.0,0.0,0.0,0.370150927008353,0.40320640487885,0.246946155024421,0.095896926258871,33.7252596678066,-0.0872843388005389,0.979244247809676,0.269568423302062,10.7344070401119,10.7344070401119,10.7344070401119,0.599991234857638,0.073970421266222,-0.802868619072072,-62.1247034183333,-62.1247034183333,-62.1247034183333,-0.398497498697417,1.00558789456653,-0.0979649448840629,-7.36011792181541,-7.36011792181541,-7.36011792181541,0.595956238116675,-0.4700127079616,0.764198694558356,14.2149477374029,14.2149477374029,14.2149477374029,0.447984592523124,0.823507758853542,-0.187974301729651,-0.593786618797118,-0.593786618797118,-0.593786618797118,10,4,2,1,0,24,190,181,0,0
6,6,2044500,-2.0,-2.43648964726892,-38083593.4449504,-2.0,0.0,0.0,-0.322035998667186,0.371252986511036,0.337148608022035,0.127986968969304,33.6927454669737,0.139826408731259,1.04853192879515,0.0513107611655587,-7.2416289398239,-7.2416289398239,-7.2416289398239,0.69624573529179,0.865996161988278,0.0535537740836562,-108.856713337681,-108.856713337681,-108.856713337681,-0.291553990757238,0.946753602138928,-0.262552898070869,17.6196016084719,17.6196016084719,17.6196016084719,1.02760239743794,0.68684568370269,-0.487020219384407,-93.9151585257917,-93.9151585257917,-93.9151585257917,0.570823732302291,0.718797427812746,-0.322833137012288,-17.0755542133982,-17.0755542133982,-17.0755542133982,10,4,2,1,0,24,190,181,0,0
7,7,2045000,-2.0,-3.03184545057722,-38536571.8053472,-2.0,0.0,0.0,0.323356412021845,0.430535905760164,0.238639834557396,-0.0052821473922834,33.6614028923688,-0.0888749765997064,1.05299550859282,0.431742168108657,0.621353861638076,0.621353861638076,0.621353861638076,0.375936163053175,0.587212423707089,-0.430869867930208,-3.16383272202523,-3.16383272202523,-3.16383272202523,-0.313514635272893,1.18815289197455,0.0544773555924735,-55.8279106768146,-55.8279106768146,-55.8279106768146,0.530210034571022,-0.629367704198663,-0.0830416247343147,8.88505761188409,8.88505761188409,8.88505761188409,0.544500575294799,1.00184222932423,-0.101806063602652,-15.0937778074405,-15.0937778074405,-15.0937778074405,10,4,2,1,0,24,190,181,0,0
8,8,2045500,-2.0,-3.65432724291887,-38992940.081701,-2.0,0.0,0.0,0.15287302381749,0.472314542287637,0.249249185569524,0.111129946091346,33.6313036643428,-0.23216502532624,0.911032746311228,0.266893119892356,-0.95121115415172,-0.95121115415172,-0.95121115415172,0.581130940665227,0.805482092052825,-0.180112588386769,-15.6336254049235,-15.6336254049235,-15.6336254049235,-0.55881282132783,0.775231745708563,-0.197013318231275,35.8410925124561,35.8410925124561,35.8410925124561,0.85844628344046,-0.340556769799898,-0.406487921246104,-83.1445613908454,-83.1445613908454,-83.1445613908454,0.398968748765023,0.923807991359857,-0.309132658501788,16.9370974423297,16.9370974423297,16.9370974423297,10,4,2,1,0,24,190,181,0,0
9,9,2046000,-2.0,-4.30445332327081,-39452710.4682897,-2.0,0.0,0.0,-0.121672260231314,0.453669761806285,0.42900886622456,0.16509095804771,33.6025114315581,0.0194851307950313,0.991824125748761,0.303146681375066,-29.0223843728608,-29.0223843728608,-29.0223843728608,0.508326967801919,0.739427916278017,-0.14402842503963,-17.4728069529829,-17.4728069529829,-17.4728069529829,-0.440105948846335,0.779419231446103,-0.505811137791972,-88.0268259378844,-88.0268259378844,-88.0268259378844,0.835499870382696,0.105347640712364,-0.391455186748251,3.06788282890114,3.06788282890114,3.06788282890114,0.496623828683004,0.731742323760785,-0.304133390833209,-16.8095636858019,-16.8095636858019,-16.8095636858019,10,4,2,1,0,24,190,181,0,0
