,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,258500,123.4,58.5609227326505,150386406.432426,-2,0,0.831,-1.35509383358263,-0.898637925128937,0.0816849376392306,0.511410381566823,34.1708880037806,-0.956956980834628,0.075896305027148,-0.667223384819192,36.0290891299577,36.0290891299577,36.0290891299577,0.652589724077659,0.261933985857072,-1.05018400188233,-32.1784960411291,-32.1784960411291,-32.1784960411291,-0.97826917219922,-0.638140302305529,0.298039996746482,22.3878798125093,22.3878798125093,22.3878798125093,0.419681295798651,-1.01131578241755,-0.0899110636801295,-47.1304734379737,-47.1304734379737,-47.1304734379737,0.111076122440338,1.42807107003611,-0.363994113134037,30.2920035039918,30.2920035039918,30.2920035039918,1,5,1,1,84,24,190,181,35,0
1,1,259000,123.4,58.8291548681231,149581126.989324,-2,0,0.831,0.0299899975153039,-0.544513216982931,0.0576143890190072,0.183719871779787,34.1751757042233,-0.491940399035945,0.399790545237403,-0.471548827465768,58.7035397404911,58.7035397404911,58.7035397404911,0.368650482450324,0.279238916522565,-0.46156695435834,-41.4412441348931,-41.4412441348931,-41.4412441348931,-0.488964480229035,-0.435111066994423,-0.106864022690661,76.1839165772122,76.1839165772122,76.1839165772122,0.22354828866772,-0.420159436266076,-0.11880968095732,-104.988052058999,-104.988052058999,-104.988052058999,0.0379939960599022,0.943372520889406,-0.45184514602353,-16.5719253576934,-16.5719253576934,-16.5719253576934,1,5,1,1,84,24,190,181,35,0
2,2,259500,123.4,59.1047368353313,148778418.313412,-2,0,0.831,0.293621637076551,-0.483436277831677,0.108087409905087,0.184031305934769,34.1791356668293,-0.365241495689006,0.943043785029354,-0.148291908929523,-4.62388796875485,-4.62388796875485,-4.62388796875485,0.163819468159051,1.11440611616999,0.197025371053037,-33.0372773395742,-33.0372773395742,-33.0372773395742,-0.919058863746877,0.339114766098856,-0.575885454240974,1.81938413179516,1.81938413179516,1.81938413179516,0.785435093975234,0.944488723688108,-0.429283901017339,-66.5886916783948,-66.5886916783948,-66.5886916783948,-0.128379412938242,0.97592994984295,-0.483339276991636,10.6636317501887,10.6636317501887,10.6636317501887,1,5,1,1,84,24,190,181,35,0
3,3,260000,123.4,59.3863055126493,147978276.54556,-2,0,0.831,-0.383697095104645,-0.472893417449364,-0.206568790429156,0.074465957882834,34.1824406154868,0.183579228214698,1.09108903728097,0.048886587173535,29.8945360145496,29.8945360145496,29.8945360145496,0.439464332471221,0.739220627175413,0.460265619085891,11.9020608308789,11.9020608308789,11.9020608308789,-0.260198049559937,0.986827610610733,-0.439640364181472,32.7410304444601,32.7410304444601,32.7410304444601,0.31848530670388,0.82171298573521,0.333219723473519,-9.10150017857682,-9.10150017857682,-9.10150017857682,0.463893659636448,0.911188242855251,-0.0768965280860913,48.8127069576659,48.8127069576659,48.8127069576659,1,5,1,1,84,24,190,181,35,0
4,4,260500,123.4,59.6724977784507,147180697.82664,-2,0,0.831,-0.233558138998892,-0.453359269787102,-0.272012762421044,0.0352633368203551,34.18478163348,0.170675328565055,1.06573178915728,-0.123222653632828,11.9442878728653,11.9442878728653,11.9442878728653,0.633172793086708,0.625434806347044,0.550558923953958,-0.854148474355771,-0.854148474355771,-0.854148474355771,-0.285585142508145,1.03715848345648,-0.147505360451262,9.67254237941708,9.67254237941708,9.67254237941708,0.362822390066536,0.771437597833647,0.527717584372433,3.58175644960847,3.58175644960847,3.58175644960847,0.572664771278622,0.921707723792099,0.059850296862804,13.8175784359595,13.8175784359595,13.8175784359595,1,5,1,1,84,24,190,181,35,0
5,5,261000,123.4,59.9619505111096,146385678.297524,-2,0,0.831,-0.15415342454855,-0.424552250434693,-0.229412728733764,0.0819358267726568,34.1861682365691,0.1322990231169,0.998776795232622,0.25056691694874,-21.9034750115026,-21.9034750115026,-21.9034750115026,0.594278644636586,0.626459604442602,0.561585967903954,-22.9645763981531,-22.9645763981531,-22.9645763981531,-0.179240928896576,0.946049315179288,-0.401624766959414,19.8626087022214,19.8626087022214,19.8626087022214,0.467083866433616,0.840865599655327,0.511777806559158,-10.3366364133643,-10.3366364133643,-10.3366364133643,0.483675145010002,0.847538429846064,-0.0390333339406076,-12.6314903005837,-12.6314903005837,-12.6314903005837,1,5,1,1,84,24,190,181,35,0
6,6,261500,122.8,60.2533005889999,145593214.099082,-2,0,0.77,-0.0485808587551085,-0.433638654544798,-0.207831484465121,0.0635411132063073,34.1868795526212,0.221625824682856,0.90665750696973,0.162704645681139,17.8870642183324,17.8870642183324,17.8870642183324,0.550376541557798,0.630060630380532,0.444633386185106,2.13231109908081,2.13231109908081,2.13231109908081,-0.214560022522114,0.695493005293132,-0.584334608058608,9.68687861931298,9.68687861931298,9.68687861931298,0.580612611679366,0.698227768046437,0.132628534925217,-14.4205842880628,-14.4205842880628,-14.4205842880628,0.438771436565706,0.901851498421677,0.022079951817842,-35.5230684829623,-35.5230684829623,-35.5230684829623,1,5,1,1,84,24,190,181,35,0
7,7,262000,122.4,60.5451848904956,144803301.372187,-2,0,0.712,-0.330998261078504,-0.488312875027742,-0.0524575790468361,-0.16544863944122,34.1872032199704,-0.136723573175292,0.974461517746422,0.504879239912917,14.7581796592441,14.7581796592441,14.7581796592441,-0.146720632676881,0.959873868890034,0.440292914848126,-34.8890101385765,-34.8890101385765,-34.8890101385765,-0.386168001673151,1.10711176119846,-0.239903368239938,-23.6314189912669,-23.6314189912669,-23.6314189912669,0.125244613781917,1.0440527850247,-0.218483370021289,-32.8877320208599,-32.8877320208599,-32.8877320208599,-0.143117340894521,0.998739462061221,0.357448298108963,-38.9499162863471,-38.9499162863471,-38.9499162863471,1,5,1,1,84,24,190,181,35,0
8,8,262500,122.4,60.8362402939704,144015936.25771,-2,0,0.712,-0.0061410645176839,-0.4500058510506,-0.131897115835111,-0.245956930437081,34.1874268769508,0.0832219002081142,0.941298041827558,0.404038582830418,12.66277814779,12.66277814779,12.66277814779,-0.0801107009633979,1.06865989576324,0.160782106095125,3.2897402008781,3.2897402008781,3.2897402008781,-0.183792062055551,1.03275470762361,-0.291892110584634,-16.8895995320035,-16.8895995320035,-16.8895995320035,-0.101998836853736,1.05873944543297,0.0416854263227114,5.07101536113172,5.07101536113172,5.07101536113172,-0.228188965996759,0.896643226618853,0.522952254848733,-6.6449699060266,-6.6449699060266,-6.6449699060266,1,5,1,1,84,24,190,181,35,0
9,9,263000,122.4,61.1251036777984,143231114.896522,-2,0,0.705,0.141478994133852,-0.427159671859735,-0.162847781848541,-0.229238464539015,34.1878381618966,0.202365794669735,0.96340227416178,0.269030020239799,5.03834743418962,5.03834743418962,5.03834743418962,-0.0009909981603354,0.933512391285659,0.348398972042272,-8.34183934353929,-8.34183934353929,-8.34183934353929,-0.127388918574848,0.894078598383271,-0.450342322721513,-1.31029200299763,-1.31029200299763,-1.31029200299763,-0.0425802471874706,0.910589524056877,-0.394350807798856,8.99591403127569,8.99591403127569,8.99591403127569,-0.23320902144019,0.840122384654492,0.574097217598744,-6.37339856616332,-6.37339856616332,-6.37339856616332,1,5,1,1,84,24,190,181,35,0
10,10,263500,122.3,61.4104119203534,142448833.429495,-2,0,0.69,0.353715229720179,-0.422421062303037,-0.154738050928368,-0.224473150450386,34.1887247131418,0.185747234738877,0.982008780903489,0.295050108446668,-0.696144241525078,-0.696144241525078,-0.696144241525078,-0.0892841328014059,0.962581708364429,0.292188788909134,-1.98737403892537,-1.98737403892537,-1.98737403892537,-0.0452683851010878,0.881793544721065,-0.457972979899202,-9.25436383298332,-9.25436383298332,-9.25436383298332,0.0815330368398109,0.971012917054282,-0.308436261215937,-15.0148080549713,-15.0148080549713,-15.0148080549713,-0.323869760729422,0.822800731434187,0.566240194614436,-1.55172845653449,-1.55172845653449,-1.55172845653449,1,5,1,1,84,24,190,181,35,0
11,11,264000,122.3,61.6908019000094,141669087.997499,-2,0,0.681,0.148266051273256,-0.413297205011668,-0.157979753753607,-0.234548258667425,34.1903741690207,0.19573897829494,0.952309842280161,0.321506457795032,-0.73890984419625,-0.73890984419625,-0.73890984419625,-0.151480350894868,0.961596772765565,0.319746982156069,-1.69794127160195,-1.69794127160195,-1.69794127160195,-0.162906307562353,0.898700206801555,-0.433197137564691,-2.37280572264614,-2.37280572264614,-2.37280572264614,0.0199099768711221,0.916702505888922,-0.37397722965248,-1.58674790184577,-1.58674790184577,-1.58674790184577,-0.315753481157568,0.813378317484776,0.558689210943612,-1.10040464172526,-1.10040464172526,-1.10040464172526,1,5,1,1,84,24,190,181,35,0
12,12,264500,122.4,61.9649104951403,140891874.741407,-2,0,0.65,0.121829445827659,-0.414072269351871,-0.152819712488429,-0.25729537330238,34.1930615005957,0.192467279103313,0.949202384839323,0.3504806604388,-1.29972773976556,-1.29972773976556,-1.29972773976556,-0.143379534636363,0.946358222662272,0.34051492239729,-1.6047996659002,-1.6047996659002,-1.6047996659002,-0.11982498498941,0.907711988887861,-0.439861937272592,-3.94543247427288,-3.94543247427288,-3.94543247427288,0.0111642467840014,0.917788103671804,-0.370518972805746,-0.58448527100277,-0.58448527100277,-0.58448527100277,-0.307387576314613,0.808475441891917,0.584738493248814,-2.04386955242123,-2.04386955242123,-2.04386955242123,1,5,1,1,84,24,190,181,35,0
13,13,265000,122.4,62.23137458412,140117189.80209,-2,0,0.633,0.16779888384306,-0.402570572947029,-0.158855078014841,-0.272109074249951,34.1968419728704,0.188581542910946,0.942631296179215,0.345459109311108,1.26781975989517,1.26781975989517,1.26781975989517,-0.150505860774794,0.969737855040004,0.326164500102944,-0.963819874684059,-0.963819874684059,-0.963819874684059,-0.135792015223481,0.894952408106989,-0.425686672921834,-6.98460283989126,-6.98460283989126,-6.98460283989126,0.0379363409239557,0.90955432299581,-0.386594195406269,-0.822294444448388,-0.822294444448388,-0.822294444448388,-0.315141688894329,0.80520662537138,0.58551109295181,-2.02287987517694,-2.02287987517694,-2.02287987517694,1,5,1,1,84,24,190,181,35,0
