,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,802000,68.1,98.8840183267921,54.9323797731644,21.194,0.896,0.861,0.208666480133142,-0.91306749119779,0.0310690018919496,0.291767693649397,33.6325365019776,-0.220733502077228,-0.0768690756162304,-1.10187881738912,-16.3064115711773,-16.3064115711773,-16.3064115711773,0.267181960390177,-0.0843061605381903,-1.23773332506675,12.4903569646381,12.4903569646381,12.4903569646381,-0.432838702406485,-1.07675900589747,0.355844062586986,-15.5622243725115,-15.5622243725115,-15.5622243725115,0.52508734139347,-1.09660487515738,0.406053929313636,39.4562563100833,39.4562563100833,39.4562563100833,0.0476054126292333,1.4641191446892,-0.869778690709735,-4.61176730550942,-4.61176730550942,-4.61176730550942,4,5,2,3,86,18,165,183,30,0
1,1,802500,68.1,99.1843206758928,54.6510647800435,21.191,0.896,0.866,-0.876778401204236,-1.13704162588794,-0.227508193636061,0.484471238585053,33.6324294599544,-0.442612913704295,-0.171662388985843,-1.135057764801,18.1615916133101,18.1615916133101,18.1615916133101,0.491936384489849,0.109678714061445,-0.888523056505688,-19.7415788921117,-19.7415788921117,-19.7415788921117,-0.438224086744905,-0.935632241591299,0.414812181220592,-21.3777568901694,-21.3777568901694,-21.3777568901694,0.593677238313058,-0.744511834511173,0.444324414572646,34.7467039332963,34.7467039332963,34.7467039332963,-0.812075992634935,1.25415649901888,-0.669816573132095,71.3748561625349,71.3748561625349,71.3748561625349,4,5,2,3,86,18,165,183,30,0
2,2,803000,68.1,100.258962885545,54.3643774252001,21.127,0.902,0.865,0.172477107409217,-0.255835905013095,0.0039272379569924,0.0683218754117891,33.632448913174,-0.110808720771279,0.0503652818505491,-0.115103559841486,-57.0731079597255,-57.0731079597255,-57.0731079597255,0.0183502447210682,-0.168856481821786,-0.277357183875114,-0.208628700920103,-0.208628700920103,-0.208628700920103,-0.146872873592492,-0.0454718656164309,0.0244757913109621,-28.5716451687532,-28.5716451687532,-28.5716451687532,0.106246705685604,-0.302978182316159,0.224628109041824,2.55798924033025,2.55798924033025,2.55798924033025,-0.0380825392316256,0.229353220259672,-0.141542169459407,6.96054911583913,6.96054911583913,6.96054911583913,4,5,2,3,86,18,165,183,30,0
3,3,803500,68.9,100.394510088501,54.0724525271379,21.064,0.908,0.864,0.401760951024127,-0.111170049510023,-0.0224411740847536,0.0138374900361919,33.6326599996122,0.148756951623242,0.110865890072952,-0.0045697173615589,-37.7428826180908,-37.7428826180908,-37.7428826180908,-0.106344439975948,-0.0835189934567262,-0.0449818873077368,9.0778617984855,9.0778617984855,9.0778617984855,0.0235168619729709,-0.0843590469369005,-0.0760448609587072,-17.1939304990091,-17.1939304990091,-17.1939304990091,-0.0640440592292336,-0.144917038035875,0.0187070857074616,25.3908042444394,25.3908042444394,25.3908042444394,0.0111018786300171,0.236646092346324,-0.0100358854000422,-10.9344286411655,-10.9344286411655,-10.9344286411655,4,5,2,3,86,18,165,183,30,0
4,4,804000,68.9,100.537577684054,53.7754249043604,21.022,0.913,0.864,-0.272404006938733,-0.498543041521667,-0.15631283564112,0.0522602871379433,33.6331218254466,-0.229202158116474,1.09705851178355,-0.151206868765696,153.961579370165,153.961579370165,153.961579370165,0.71908996071067,1.0427342627377,-0.281968532129942,-95.477283834251,-95.477283834251,-95.477283834251,-0.881006301305957,1.05999482752937,-0.444430936568562,267.458122104355,267.458122104355,267.458122104355,0.849859292834582,1.22254983869795,-0.0312190913309901,-209.537485583487,-209.537485583487,-209.537485583487,0.220542485314742,0.970666591437836,-0.370776664208967,33.9647325361373,33.9647325361373,33.9647325361373,4,5,2,3,86,18,165,183,30,0
5,5,804500,68.9,101.893005425666,53.4734293753711,20.957,0.919,0.864,0.24520641930495,-0.510755115300527,0.0158764041835311,-0.0357862324573195,33.633803799961,-0.224378519960595,0.939354422090558,0.269045452675309,-39.9166842219124,-39.9166842219124,-39.9166842219124,0.224441098986914,1.02177555630993,0.0068040059220971,-23.6989377886116,-23.6989377886116,-23.6989377886116,-0.0280890218196129,1.02533920691355,-0.0483856081469627,-50.6720243940409,-50.6720243940409,-50.6720243940409,0.108840223128053,1.07042828280556,0.161300422277895,7.26510507770839,7.26510507770839,7.26510507770839,-0.0134378512370564,1.03298429676639,-0.183605159502679,17.5192236936777,17.5192236936777,17.5192236936777,4,5,2,3,86,18,165,183,30,0
6,6,805000,68.9,102.628136130018,53.1666007586738,20.908,0.922,0.864,0.0397058443853407,-0.481782606733129,0.0223618932052209,0.0484825775283529,33.6346065672009,-0.186578027713917,0.879935265511545,-0.0850670905413477,-7.04831679379656,-7.04831679379656,-7.04831679379656,0.0898925709015013,0.975018093852521,-0.0818513580707958,-5.73843769750472,-5.73843769750472,-5.73843769750472,-0.299153175566531,0.826556466061762,-0.107162829775695,16.2427466339363,16.2427466339363,16.2427466339363,0.139123536559507,0.968076057445326,-0.0299607013245424,-23.9857914224154,-23.9857914224154,-23.9857914224154,-0.0291910516086051,0.925151226236865,-0.284137548802314,23.4651635924534,23.4651635924534,23.4651635924534,4,5,2,3,86,18,165,183,30,0
7,7,805500,68.9,102.407169179166,52.8550738727719,20.859,0.926,0.864,0.143230535438365,-0.480845892061407,-0.0631634303439544,0.0365175333279585,33.6354290186357,0.0317439858524199,0.991990493729131,-0.0060963647416322,-0.894694289367056,-0.894694289367056,-0.894694289367056,0.165288471489052,0.975037801098627,-0.0534559765715222,-8.86487428971826,-8.86487428971826,-8.86487428971826,-0.10866527560092,0.943364796888772,-0.222078029227027,-14.6117806993642,-14.6117806993642,-14.6117806993642,0.108898948954747,1.02287013063696,0.149786100428243,-1.60015712699855,-1.60015712699855,-1.60015712699855,0.136550448284936,0.891995083218633,-0.315752709343309,-26.0124438965411,-26.0124438965411,-26.0124438965411,4,5,2,3,86,18,165,183,30,0
8,8,806000,68.9,102.335292016756,52.538983536169,20.819,0.92,0.864,0.383025688586047,-0.451463124483407,0.0635096495627355,-0.0556992888182151,33.6361700457342,-0.302268195507274,0.854916843956181,0.11834333527019,12.3266590358976,12.3266590358976,12.3266590358976,-0.0224212496382782,0.794204480712153,0.0255236881107524,32.2142961418746,32.2142961418746,32.2142961418746,-0.175350033560442,0.889857145018618,0.0168545761680358,-10.478945123196,-10.478945123196,-10.478945123196,0.0059602995203893,0.775846567592284,-0.0070114357845638,67.1159880790712,67.1159880790712,67.1159880790712,-0.100240431737484,0.920505954477048,-0.0966925560449267,-18.7679356971644,-18.7679356971644,-18.7679356971644,4,5,2,3,86,18,165,183,30,0
9,9,806500,70.0,102.448653369891,52.2184645673687,20.794,0.93,0.798,0.0876547660405854,-0.480527744553266,0.068786329773736,0.0615874057348992,33.6367285399657,-0.323234986937859,0.843962906142148,-0.262698438081304,-18.7987536300264,-18.7987536300264,-18.7987536300264,0.0050816616196957,0.968503718112427,-0.142552819685152,-30.0716041300215,-30.0716041300215,-30.0716041300215,-0.513214019848604,0.71993140929297,-0.215720810834494,-43.602308495476,-43.602308495476,-43.602308495476,0.199100825569975,0.954939147614961,-0.058206134618611,-47.4158168676745,-47.4158168676745,-47.4158168676745,-0.135237497026413,0.902559575310255,-0.308672208089382,27.3074499912608,27.3074499912608,27.3074499912608,4,5,2,3,86,18,165,183,30,0
