,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,8000,-2.0,89.771591813681,34.8596597838341,-2,0,0.0,0.0783296520947639,-0.539783852450672,-0.0802253634598758,0.210267086299896,31.1655061385349,-0.109205475153204,1.01682682999673,-0.015482310890371,10.4405174477764,10.4405174477764,10.4405174477764,0.188578116568025,0.910484206929719,-0.0461182118037144,10.2573677135777,10.2573677135777,10.2573677135777,-0.203048133800333,1.00699164259096,0.256559272502687,-2.94988216486963,-2.94988216486963,-2.94988216486963,0.0248955773527205,0.706320245713275,0.0803570206050613,-2.4885512376313,-2.4885512376313,-2.4885512376313,0.093649161139936,0.942394322463913,-0.260825325732781,14.3878697159521,14.3878697159521,14.3878697159521,0,0,0,0,0,29,169,168,35,0
1,1,8500,-2.0,89.079948189289,34.9827185448212,-2,0,0.0,-0.522403865879824,-0.424518652114574,-0.058324267508167,0.184622738948129,31.1597257427808,0.0119391412002026,0.972764654643746,-0.0594749555526643,-5.7901638583132,-5.7901638583132,-5.7901638583132,0.0251949675207009,1.02666234772794,-0.213228294165259,-7.19429706335196,-7.19429706335196,-7.19429706335196,-0.158278639423116,0.963758424129427,0.115632971853456,-8.90341054555439,-8.90341054555439,-8.90341054555439,0.0496181510331889,0.982770543902753,0.0816305119261237,-1.25195403300408,-1.25195403300408,-1.25195403300408,0.0550516270759574,0.9115501661982,-0.403050220488138,-4.32013197475612,-4.32013197475612,-4.32013197475612,0,0,0,0,0,29,169,168,35,0
2,2,9000,-2.0,88.7290073827848,35.1026797924422,-2,0,0.0,-0.52251712709379,-0.46844063707828,-0.0508683189406031,0.194054606486816,31.1549210090028,0.0134987775826077,1.01239604211605,-0.157153152331956,-5.0927254288372,-5.0927254288372,-5.0927254288372,0.084604116564197,0.971258335421878,-0.189345440313536,6.74925665939818,6.74925665939818,6.74925665939818,-0.183664446909931,1.00970590939256,0.0892333149612182,-6.52972923129246,-6.52972923129246,-6.52972923129246,0.0214637732732848,0.985214049022258,0.0776485391181735,0.59646324319291,0.59646324319291,0.59646324319291,0.0907019933832327,0.937450220988514,-0.379357235891366,-2.88390824272987,-2.88390824272987,-2.88390824272987,0,0,0,0,0,29,169,168,35,0
3,3,9500,-2.0,88.6554834886584,35.219562165531,-2,0,0.0,0.26068793911616,-0.470453241535943,-0.0311872914306621,0.18800695556384,31.1510450169733,-0.0477294900264062,1.00178572617526,-0.0889158499731773,0.477769146997734,0.477769146997734,0.477769146997734,0.0919973113288944,1.00082709471164,-0.149176764455478,1.28779127538795,1.28779127538795,1.28779127538795,-0.185841665656659,0.998362896748409,0.136014135554695,-3.06514278359684,-3.06514278359684,-3.06514278359684,0.0006029093993931,1.0118417934457,0.148137091036567,4.482702942897,4.482702942897,4.482702942897,0.0301464318229671,0.957224641789019,-0.368754442513781,1.79581649710971,1.79581649710971,1.79581649710971,0,0,0,0,0,29,169,168,35,0
4,4,10000,-2.0,88.6584802678746,35.3333843029218,-2,0,0.0,0.271584463925102,-0.472806995820279,-0.0425822221142636,0.189312654239312,31.1480508464642,-0.0310264837509602,1.01616964249209,-0.0944783680585721,-2.76236218916863,-2.76236218916863,-2.76236218916863,0.0997094663345725,0.981960093061157,-0.151324363926235,-1.80816364958269,-1.80816364958269,-1.80816364958269,-0.179393133518721,1.01266086886761,0.127416769071357,-6.173662347869,-6.173662347869,-6.173662347869,-0.0032626611457518,0.993772324689664,0.121192375151972,-0.0176683900730093,-0.0176683900730093,-0.0176683900730093,0.0576214509560981,0.954402642980451,-0.374499637659521,-2.71240647463874,-2.71240647463874,-2.71240647463874,0,0,0,0,0,29,169,168,35,0
5,5,10500,-2.0,88.6584529709605,35.4441648434486,-2,0,0.0,0.0008771226945073,-0.474124087111903,-0.0345999130390736,0.183422885336086,31.1458915772477,-0.0401100908187149,1.00853816277246,-0.0890473536000196,0.335981336708398,0.335981336708398,0.335981336708398,0.0868787050782664,0.987463031512046,-0.149471842860868,-0.328213434692955,-0.328213434692955,-0.328213434692955,-0.177855142492905,1.00537354193918,0.13434194483253,-2.79644585071484,-2.79644585071484,-2.79644585071484,-0.0097562862868258,0.996089391283922,0.136525881911477,-0.212265067554855,-0.212265067554855,-0.212265067554855,0.0435092592804716,0.955145864430854,-0.367890273849151,-0.439636684925818,-0.439636684925818,-0.439636684925818,0,0,0,0,0,29,169,168,35,0
6,6,11000,-2.0,88.6568592785986,35.5519224259453,-2,0,0.0,-0.0763357063681623,-0.475834568454586,-0.0327877107915662,0.181040114996922,31.1445202890961,-0.0500255114437669,1.01060105821383,-0.0819574280947603,-0.985476229652209,-0.985476229652209,-0.985476229652209,0.0868124134780765,0.990260648596921,-0.151673717793788,-1.06508917353292,-1.06508917353292,-1.06508917353292,-0.178458636388905,1.00644077381686,0.139351175862585,-6.31462470389288,-6.31462470389288,-6.31462470389288,-0.0076916405642768,1.00042647700154,0.127031137660269,-0.54823031075568,-0.54823031075568,-0.54823031075568,0.0397667432524298,0.960060958625264,-0.36052328873223,-1.765779201684,-1.765779201684,-1.765779201684,0,0,0,0,0,29,169,168,35,0
7,7,11500,82.8,88.6643915813311,35.656675689246,-2,0,0.803,0.174601528496258,-0.475491924908695,-0.0347233381238647,0.181007544255299,31.1438900617813,-0.0312358990168728,1.00777229170995,-0.0922937209030342,-0.126028901554804,-0.126028901554804,-0.126028901554804,0.0919681177773636,0.984196935706745,-0.134729333371453,-0.7252624099126,-0.7252624099126,-0.7252624099126,-0.181681039245099,1.00370962698278,0.126533361266597,-3.9761593779044,-3.9761593779044,-3.9761593779044,-0.0122227374196393,0.990527813285907,0.134062589038513,-0.171143745881965,-0.171143745881965,-0.171143745881965,0.0514344351666951,0.953682347436877,-0.363798178167029,-0.94623032804886,-0.94623032804886,-0.94623032804886,0,0,0,0,0,29,169,168,35,0
8,8,12000,82.8,88.6329309501942,35.7584432721848,-2,0,0.806,-0.211894673087696,-0.472120511524297,-0.0344162955393177,0.181239058037423,31.1439539750757,-0.0279279933429803,1.00914130895878,-0.0811472351893967,1.86356118502657,1.86356118502657,1.86356118502657,0.0937839936203191,0.991561018845946,-0.123917389623978,1.1811325969213,1.1811325969213,1.1811325969213,-0.170736226899759,1.00501648951171,0.130829933462847,-5.18434629022833,-5.18434629022833,-5.18434629022833,-0.0096497416079029,0.997406385850128,0.133214958638358,1.01238335042513,1.01238335042513,1.01238335042513,0.0516288267545041,0.951493447541109,-0.376714786795079,1.98650756298918,1.98650756298918,1.98650756298918,0,0,0,0,0,29,169,168,35,0
9,9,12500,83.4,88.8139918331939,35.8572438135956,-2,0,0.807,-0.090691655487145,-0.473542364853468,-0.0346093841835507,0.186512741347606,31.1446651087512,-0.0186391103227245,1.01727368864299,-0.0790527605159512,-0.0824655189231622,-0.0824655189231622,-0.0824655189231622,0.0941077358344362,0.994171119721826,-0.133997668032784,-1.88117519004883,-1.88117519004883,-1.88117519004883,-0.171521605306745,1.01286066694996,0.129320312962983,-2.74826566704046,-2.74826566704046,-2.74826566704046,0.0007801899048281,1.00064816881195,0.124578262515702,0.350153497704332,0.350153497704332,0.350153497704332,0.051883776903484,0.952713054460102,-0.386317561565231,-1.43286390272976,-1.43286390272976,-1.43286390272976,0,0,0,0,0,29,169,168,35,0
