,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,1211500,137.8,141.36289647414,92.4339012558123,-2.0,0.0,0.673,-0.136886995497795,-0.704891348346251,0.0273582883009981,0.0698564223741277,34.4209945250421,-0.187218828427562,1.29499877284634,0.115551042124391,-37.1076285065642,-37.1076285065642,-37.1076285065642,0.552800073024256,1.28336970861003,0.0854975827017508,-12.195760764196,-12.195760764196,-12.195760764196,-0.179525748362907,1.31311555100222,0.150092938271291,-18.8356572982296,-18.8356572982296,-18.8356572982296,0.159935688955354,1.48027229522694,-0.172203736573601,1.21819085720381,1.21819085720381,1.21819085720381,-0.0273036605356116,1.41467257284721,-0.115118291818457,-4.8039072194012,-4.8039072194012,-4.8039072194012,1,1,1,1,97.92,29,169,168,35,0
1,1,1212000,137.8,142.70711406283,92.3455705604875,-2.0,0.0,0.673,0.0523028733327543,-0.493015780406053,0.0761094570345052,0.190102489958584,34.4195114389818,-0.0487141574318146,0.983016248471867,-0.478749694217779,-4.55269737018163,-4.55269737018163,-4.55269737018163,0.255101317066824,0.930551768364111,-0.241353276298224,49.1043994078907,49.1043994078907,49.1043994078907,-0.661144286488578,0.357374794242709,-0.715475609378096,-51.5162308971174,-51.5162308971174,-51.5162308971174,0.417244984752571,0.39408195516034,-0.696471229126303,90.9536121504606,90.9536121504606,90.9536121504606,-0.105939299555699,0.977635292217438,-0.335174931620024,48.640961464242,48.640961464242,48.640961464242,1,1,1,1,97.92,29,169,168,35,0
2,2,1212500,137.8,144.807906856787,92.2638409773958,-2.0,0.0,0.673,-0.125165337016355,-0.510808307360289,-0.0382020300103704,0.13172417324829,34.4176402302721,-0.451368680213749,0.850794152132986,-0.298749777214216,8.34996771233241,8.34996771233241,8.34996771233241,0.420613403492554,0.69957368882719,-0.349115516434785,45.3968088628432,45.3968088628432,45.3968088628432,-0.679257099168487,0.71430354998089,-0.202463109211423,23.2041633551138,23.2041633551138,23.2041633551138,0.559053187075443,0.327712137704427,-0.567847746871625,72.7235233783587,72.7235233783587,72.7235233783587,0.18433036797116,0.983326552099015,-0.196273991487042,14.8740678702081,14.8740678702081,14.8740678702081,1,1,1,1,97.92,29,169,168,35,0
3,3,1213000,137.8,145.912691997179,92.1886007556472,-2.0,0.0,0.673,-0.0844709374470199,-0.427136523174568,0.0769836968120268,0.14559472062165,34.4156006895507,-0.555964868509533,0.642505505078233,-0.558425624332778,-40.5304016544101,-40.5304016544101,-40.5304016544101,0.327671911105214,0.791153634381315,-0.386340270527733,21.190721140324,21.190721140324,21.190721140324,-1.08750457846027,0.111430167001109,-0.241022732248443,-159.71832460017,-159.71832460017,-159.71832460017,0.567653167864718,0.244342885730219,-0.721474448857043,74.57279632786,74.57279632786,74.57279632786,-0.122879786199829,0.907965857628067,-0.198557031506022,12.0437346314835,12.0437346314835,12.0437346314835,1,1,1,1,97.92,29,169,168,35,0
4,4,1213500,138.3,146.299588189117,92.1197381443519,-2.0,0.0,0.613,0.301220058420792,-0.432678485180615,-0.016540996007646,0.190669655190435,34.4136126074553,-0.315046765179892,0.521167847185707,-0.596294724648848,76.6498628570966,76.6498628570966,76.6498628570966,0.537149165610837,0.662786709345648,-0.418768269458744,11.621213128255,11.621213128255,11.621213128255,-0.394787212777852,-0.734849711302505,0.0730054213739893,3.65488864858805,3.65488864858805,3.65488864858805,0.658729304015987,0.195222055953942,-0.654579260696692,101.724094792413,101.724094792413,101.724094792413,0.0719801543125309,0.879489008118337,-0.3593718861236,-12.6790360284977,-12.6790360284977,-12.6790360284977,1,1,1,1,97.92,29,169,168,35,0
5,5,1214000,138.3,146.263815400571,92.0571413926197,-2.0,0.0,0.613,0.0187553624663531,-0.308811539166383,0.0188401006619798,0.116079780152868,34.4118957746236,-0.345782770209673,0.489517586221676,-0.595422222781191,22.0398390462376,22.0398390462376,22.0398390462376,0.128394906214455,0.644167302461411,-0.338934075208056,48.7363541837732,48.7363541837732,48.7363541837732,-0.583168640428076,-0.641883360683169,-0.218051579845644,33.3571931268731,33.3571931268731,33.3571931268731,0.444969701661998,-0.154676112244236,-0.593101709999422,83.603149797656,83.603149797656,83.603149797656,-0.0051613823944131,0.675018944348242,-0.187925769054028,40.2599992372521,40.2599992372521,40.2599992372521,1,1,1,1,97.92,29,169,168,35,0
6,6,1214500,139.6,146.254929854317,92.0006987495609,-2.0,0.0,0.594,0.369138549910884,-0.236291684171636,-0.0964256656162235,0.0395131409092662,34.4106699816933,-0.181104173984264,0.808504274959855,-0.337241575329762,127.726177561681,127.726177561681,127.726177561681,0.495702935982918,0.567903284788988,-0.428085498437014,63.7790462348507,63.7790462348507,63.7790462348507,-0.484424569741993,-0.158794945186834,-0.766200346104776,66.0727378665863,66.0727378665863,66.0727378665863,0.549041313083832,-0.0624878054961672,-0.542996605098574,59.7531186304011,59.7531186304011,59.7531186304011,0.0390820435039366,0.624121836310583,-0.141352644792696,5.3664418867348,5.3664418867348,5.3664418867348,1,1,1,1,97.92,29,169,168,35,0
7,7,1215000,140.1,145.936064191381,91.9502984642853,-2.0,0.0,0.584,-0.540881175791255,-0.524549282725731,0.15635747192856,-0.0499304203379504,34.4101550192246,-0.526697501216314,0.987557638430906,-0.300902288726593,2.32511141434995,2.32511141434995,2.32511141434995,0.696648105162192,0.672289013731507,-0.160283878963867,2.56925722462858,2.56925722462858,2.56925722462858,-0.862135074326411,0.0377849143818377,-0.715689842987729,18.9255655344449,18.9255655344449,18.9255655344449,0.711337069709055,0.360782647692759,-0.566901592330805,20.7021233419323,20.7021233419323,20.7021233419323,-0.148571660032863,1.13140601171314,0.118877837483981,33.1320932374515,33.1320932374515,33.1320932374515,1,1,1,1,97.92,29,169,168,35,0
8,8,1215500,140.3,145.613005553962,91.905828785903,-2.0,0.0,0.568,-0.106944841161576,-0.480693997798865,-0.0447474096204625,0.046452716368085,34.4105060095196,-0.347059191161058,0.925343474524358,-0.122111227858639,4.51032793242497,4.51032793242497,4.51032793242497,0.637141394385716,0.489295011871339,-0.383517334765602,29.4404811475372,29.4404811475372,29.4404811475372,-0.670392695739401,0.197153758978156,-0.759572440741838,46.7548267416998,46.7548267416998,46.7548267416998,0.801984543381542,0.229429385476838,-0.436556974443644,-0.512346066563384,-0.512346066563384,-0.512346066563384,0.12476890997844,0.993969595218018,-0.0684309838841983,24.2185991963661,24.2185991963661,24.2185991963661,1,1,1,1,97.92,29,169,168,35,0
9,9,1216000,141.6,145.604339394866,91.8671779635242,-2.0,0.0,0.524,-0.0085029981990329,-0.501022484984439,0.0206072465409955,0.0864507296863082,34.4116276053382,-0.507938571589091,0.894261130536965,-0.1073130016319,-26.4407358344847,-26.4407358344847,-26.4407358344847,0.657296201132614,0.613059794943704,-0.400246759034543,-15.7266310114133,-15.7266310114133,-15.7266310114133,-0.845179238486597,0.380974420552875,-0.478720517479108,17.7150136861361,17.7150136861361,17.7150136861361,0.792961159280331,0.280822230642078,-0.533410920807143,-37.8479407612784,-37.8479407612784,-37.8479407612784,-0.0042430350970552,1.05638342454659,-0.0763434391809557,-26.9298791984098,-26.9298791984098,-26.9298791984098,1,1,1,1,97.92,29,169,168,35,0
