,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,1261500,147.3,135.581423312883,179.806569590608,-2.0,0.0,0.54,-0.321236248057632,-0.852925254111228,-0.0752461359757561,0.432198370703321,35.8763282179945,-0.999145951294047,0.0420105904500518,-0.803140103480613,-17.071024502481,-17.071024502481,-17.071024502481,0.765906265951803,0.0100350829679189,-1.07043319397477,-2.50265054771058,-2.50265054771058,-2.50265054771058,-1.23464399037544,-1.14415706395872,0.479219524526202,52.6955326280477,52.6955326280477,52.6955326280477,1.27527289210718,-1.62172306167821,0.395039284878845,-72.7175184107919,-72.7175184107919,-72.7175184107919,0.335799228221564,2.00900683664586,-0.880113872742701,-43.2336379887686,-43.2336379887686,-43.2336379887686,6,6,3,2,90.52,24,190,181,35,0
1,1,1262000,147.3,138.823496234004,180.46511029042,-2.0,0.0,0.54,0.547357560012592,0.0905454336448058,0.0243013835577714,-0.0336430356105407,35.8704527033091,0.17014511743124,0.0953565198680066,0.377089056029576,3.39106167429552,3.39106167429552,3.39106167429552,-0.0734030077717052,0.0570547891721638,0.262500977773789,21.3586980661872,21.3586980661872,21.3586980661872,0.309911558825878,0.495566526732449,-0.139567896620174,-61.8198130737643,-61.8198130737643,-61.8198130737643,-0.149097931189677,0.27369665763901,-0.0883771580687412,17.222925887729,17.222925887729,17.222925887729,0.0033821818935257,-0.249829036420216,0.211266016096113,-18.4643815365539,-18.4643815365539,-18.4643815365539,6,6,3,2,90.52,24,190,181,35,0
2,2,1262500,147.3,146.406760721369,181.114332424948,-2.0,0.0,0.54,0.367327888525835,-0.238999181684909,0.0142574409635188,0.188524802928834,35.8590661034559,-0.146467433033182,0.0235275444110309,-0.465214626922801,49.986888530458,49.986888530458,49.986888530458,0.310749487564708,0.129376214922366,-0.368050019166197,22.8256368785218,22.8256368785218,22.8256368785218,-0.32523760125587,-0.402442050887958,0.0144396809601701,-38.4868034411457,-38.4868034411457,-38.4868034411457,0.346187649961741,-0.330710477342687,-0.0728796642935989,6.55336689836848,6.55336689836848,6.55336689836848,0.0045662063874812,0.532506961826002,-0.348010942757194,10.4152324418517,10.4152324418517,10.4152324418517,6,6,3,2,90.52,24,190,181,35,0
3,3,1263000,147.3,145.909927577773,181.754229998527,-2.0,0.0,0.54,0.0265808447289765,-0.498219657097975,0.0045468411776369,0.200580891644305,35.842482140433,-0.268607353807929,0.719834235782887,0.220713688487256,103.598064050286,103.598064050286,103.598064050286,0.402281078870127,1.0789520066808,-0.121040177712604,-49.5982631284061,-49.5982631284061,-49.5982631284061,-0.650979857386428,0.937940231903622,-0.200309971747792,189.436347183748,189.436347183748,189.436347183748,0.822267145117062,0.890019841326266,-0.439025040031273,-105.720466923148,-105.720466923148,-105.720466923148,-0.10564988610899,0.929950663232961,-0.331216917561334,45.682963241805,45.682963241805,45.682963241805,6,6,3,2,90.52,24,190,181,35,0
4,4,1263500,147.3,145.870080079883,182.38479701549,-2.0,0.0,0.54,0.0445421894349751,-0.455882817120248,-0.152448094027086,0.211632313855202,35.8217324801279,0.0465377187147619,1.1457502945445,-0.110446652234226,-67.454180999148,-67.454180999148,-67.454180999148,0.255617244801059,0.924054996359599,-0.0167417412238553,-25.7367090407475,-25.7367090407475,-25.7367090407475,-0.612285540444223,0.692845850684919,-0.704256232991233,-21.7839565944926,-21.7839565944926,-21.7839565944926,0.43440742493412,0.786413309099186,-0.233457926869264,6.97294769899877,6.97294769899877,6.97294769899877,0.258498458065767,0.912626097585435,-0.400449774565666,33.0764163132271,33.0764163132271,33.0764163132271,6,6,3,2,90.52,24,190,181,35,0
5,5,1264000,147.3,146.651892149597,183.006027480171,-2.0,0.0,0.54,0.246590374078469,-0.44409804172544,0.0357546570419963,0.168925934205443,35.7978616259651,-0.406698337831044,0.778648831465833,-0.0622764833548479,1.51460812607078,1.51460812607078,1.51460812607078,-0.0159189185012189,1.04160382390406,0.0445129393193003,-8.45876302329163,-8.45876302329163,-8.45876302329163,-0.66667944879804,0.597023997638483,-0.140628535526201,23.3229510622402,23.3229510622402,23.3229510622402,0.219765408785531,0.927800243550717,-0.319265663874969,25.3105122644887,25.3105122644887,25.3105122644887,-0.110239638848242,0.912142741212652,-0.355358980859842,36.7450126713597,36.7450126713597,36.7450126713597,6,6,3,2,90.52,24,190,181,35,0
6,6,1264500,148.3,145.959404296057,183.617915396901,-2.0,0.0,0.456,0.0536301946712858,-0.478218864842837,-0.134054018921088,0.160451420744483,35.7719140813693,-0.437542401337388,0.992837083800486,-0.13096778004978,18.9396539963988,18.9396539963988,18.9396539963988,0.352703839983198,0.911275497935586,-0.0701471465414583,2.47229982708235,2.47229982708235,2.47229982708235,-0.724626557300124,0.906490453347672,-0.0289193604778488,-19.6367839632523,-19.6367839632523,-19.6367839632523,0.48814435164463,0.745769041211514,-0.195216819408927,15.1247361655573,15.1247361655573,15.1247361655573,0.243208747559785,0.965035946218734,-0.353247186555412,28.8105950068901,28.8105950068901,28.8105950068901,6,6,3,2,90.52,24,190,181,35,0
7,7,1265000,148.3,146.054177831933,184.220454770016,-2.0,0.0,0.456,-0.10887423804253,-0.459351947297327,-0.102109203103188,0.185863475149638,35.7449343497651,-0.447545943882037,0.896415087307041,-0.0989454887886728,-6.47556938645523,-6.47556938645523,-6.47556938645523,0.261199439644371,0.965367034587412,0.0737043845940899,7.08301341479538,7.08301341479538,7.08301341479538,-0.860099666311306,0.733941763545178,-0.0671611510823078,-20.1375490563256,-20.1375490563256,-20.1375490563256,0.423802394718488,0.891335350735069,-0.124173830177237,2.61533314166635,2.61533314166635,2.61533314166635,0.180390023631115,0.94218086818961,-0.357212001774227,-6.49097438173342,-6.49097438173342,-6.49097438173342,6,6,3,2,90.52,24,190,181,35,0
8,8,1265500,149.0,135.851913395881,184.813639603849,-2.0,0.0,0.432,0.0255467745792553,-0.476970768079717,-0.0986933137244254,0.157141496594836,35.717966934577,-0.464226343814479,0.906693238316638,-0.245284152397677,-14.2757195582764,-14.2757195582764,-14.2757195582764,0.274493228527081,0.953117544801801,0.0691236210865184,5.94654410903692,5.94654410903692,5.94654410903692,-0.923603798846286,0.586367068758711,-0.281196758069361,-44.4961537355826,-44.4961537355826,-44.4961537355826,0.506243406621416,0.826246838885956,-0.315997173486472,7.33889124929267,7.33889124929267,7.33889124929267,0.167228796759801,0.956197387407359,-0.328873696953026,-10.1488949958319,-10.1488949958319,-10.1488949958319,6,6,3,2,90.52,24,190,181,35,0
9,9,1266000,149.4,114.276188627785,185.397463902732,-2.0,0.0,0.432,-0.024345752404267,-0.439825808883979,-0.0573086907045888,0.192688270684832,35.6920563392297,-0.405842520488343,0.743650334091349,-0.38316564739178,3.50733255783764,3.50733255783764,3.50733255783764,0.268869204085985,0.961469828874195,0.0046662585095817,-1.07214455340924,-1.07214455340924,-1.07214455340924,-0.780128918658963,0.494918848911736,-0.292448793779074,-7.58638716558488,-7.58638716558488,-7.58638716558488,0.550225119266506,0.604474397975838,-0.434607163677317,-11.9088003995664,-11.9088003995664,-11.9088003995664,0.105301034574327,0.897957654204453,-0.385988487499672,-6.12655434150477,-6.12655434150477,-6.12655434150477,6,6,3,2,90.52,24,190,181,35,0
