,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,3545000,93.8,94.608801440848,63.1540820882772,26.835,0.474,0.8,-0.0141567986831972,-0.914310979783623,0.279425248407757,0.695942052366684,34.979688137288,-1.12002089963032,-1.28052744673634,-0.333599172190756,11.5357061154045,11.5357061154045,11.5357061154045,0.513815425775975,-1.73266713412973,-0.846758849675086,-76.6458636624725,-76.6458636624725,-76.6458636624725,0.0360160719599883,-0.211212200499751,0.46031761067014,14.3445815823071,14.3445815823071,14.3445815823071,-0.0649043095314001,-0.057267467399215,0.537365289197101,-14.1942555124865,-14.1942555124865,-14.1942555124865,0.673464554571873,2.79151018059606,-0.876583805788334,63.1945323208925,63.1945323208925,63.1945323208925,3,0,3,2,0,27,96,151,0,1
1,1,3545500,93.8,94.6249447393972,63.4558649230588,26.835,0.474,0.8,0.165859561223963,-0.421046163125276,-0.0018814149391883,0.26212784728574,34.9776316763392,-0.568867384234101,0.9991624985907,-0.51128076436337,49.7395263530908,49.7395263530908,49.7395263530908,-0.0523499228148349,1.06190599068316,-0.715838261165238,40.6890654831829,40.6890654831829,40.6890654831829,-0.960661546443287,0.329671931132623,-0.591725361617076,183.331472996522,183.331472996522,183.331472996522,0.803324951592425,0.164288823806591,-0.37043368219752,-243.761565407326,-243.761565407326,-243.761565407326,0.182647401179751,0.898915802512618,-0.510713446259655,-9.16972519183407,-9.16972519183407,-9.16972519183407,3,0,3,2,0,27,96,151,0,1
2,2,3546000,93.8,94.3835336915675,63.7597780820321,26.835,0.474,0.8,-0.335346650773762,-0.462784216054394,0.0024975269454441,0.152408478100789,34.9750936892272,-0.181974024854616,0.978632406239962,-0.086402373048041,-3.73616666894304,-3.73616666894304,-3.73616666894304,0.313121303936939,0.888695950429289,-0.0532081794844135,-15.6138018852443,-15.6138018852443,-15.6138018852443,-0.481155589410828,0.958191307956147,-0.0092825140514908,-42.9944426153513,-42.9944426153513,-42.9944426153513,0.278096112022666,0.922252452436172,0.111717324705598,8.42628624403564,8.42628624403564,8.42628624403564,0.180781256272219,0.920842520127035,-0.296307130011745,27.8449099924532,27.8449099924532,27.8449099924532,3,0,3,2,0,27,96,151,0,1
3,3,3546500,93.8,94.5555355274209,64.0657208740383,26.835,0.474,0.8,0.0995240629759019,-0.448397309582648,-0.0381746037443686,0.204319334458728,34.9723499098172,-0.149429157299192,0.917139353897502,-0.206307497244273,63.5800036004402,63.5800036004402,63.5800036004402,0.261011722780566,0.938876120458605,-0.119709197939196,17.0356663928779,17.0356663928779,17.0356663928779,-0.432888365264021,0.87238670737566,0.0568032279722865,33.5056155637652,33.5056155637652,33.5056155637652,0.349080197791056,0.949085622604342,0.118354819621712,-39.254070675406,-39.254070675406,-39.254070675406,0.209159782399054,0.902967372251522,-0.379231836300033,26.5379057790903,26.5379057790903,26.5379057790903,3,0,3,2,0,27,96,151,0,1
4,4,3547000,93.8,94.7099630218592,64.3735926079188,26.835,0.474,0.8,0.055233216803689,-0.518657450889334,-0.0082971151977482,0.13059521302501,34.969676071974,-0.0272287999430677,1.05257560481867,-0.0568335746833312,-27.5364289364272,-27.5364289364272,-27.5364289364272,0.244891845723266,0.99596342997045,-0.154437822685403,-19.6054230727606,-19.6054230727606,-19.6054230727606,-0.434248298027683,0.98284129710118,0.0964507719028789,-13.3158215133895,-13.3158215133895,-13.3158215133895,0.321241712354257,1.01543871674522,0.14491236632931,15.2051494096889,15.2051494096889,15.2051494096889,0.154027944937122,1.04448812826192,-0.248216262268107,10.2394190827831,10.2394190827831,10.2394190827831,3,0,3,2,0,27,96,151,0,1
5,5,3547500,93.8,94.6608106618546,64.6832925925147,26.835,0.474,0.8,0.06947397294124,-0.485776336550126,-0.0120431066262559,0.190654585831598,34.9673479095627,-0.142069105283799,0.944704502452471,-0.214338020173118,-8.7770353571954,-8.7770353571954,-8.7770353571954,0.225524146586287,0.944818629789236,-0.0982502833590366,20.7566226102232,20.7566226102232,20.7566226102232,-0.49869047762971,0.87149889969619,-0.019590889954806,-9.11948098967774,-9.11948098967774,-9.11948098967774,0.519825557550227,0.846994050970122,-0.139836674145115,51.3566592828081,51.3566592828081,51.3566592828081,0.202473975848913,0.901919243372472,-0.375122956581454,24.2203871511472,24.2203871511472,24.2203871511472,3,0,3,2,0,27,96,151,0,1
6,6,3548000,93.8,94.6652482690716,64.9947201366674,26.835,0.474,0.8,-0.0291344421123797,-0.465546798042166,-0.0527601700649543,0.203990526343948,34.9656411564482,-0.115960240368925,0.988216225475134,-0.11161718836654,16.3336106844717,16.3336106844717,16.3336106844717,0.285013876118726,0.922328884404882,-0.391578871942209,10.8212763158952,10.8212763158952,10.8212763158952,-0.40130680691139,0.941658473674181,0.0672686060564931,-15.048581503848,-15.048581503848,-15.048581503848,0.875962887944223,0.279377412492653,-0.340230471438977,100.657874032726,100.657874032726,100.657874032726,0.258880474887405,0.937448822970207,-0.363481398229483,17.1140978012809,17.1140978012809,17.1140978012809,3,0,3,2,0,27,96,151,0,1
7,7,3548500,93.8,94.7196983275493,65.3077745492182,26.835,0.474,0.728,0.102597436724864,-0.455194715886196,0.0605091569178752,0.215610232780738,34.9648315464954,-0.280352270968505,0.978101352647901,-0.221157879935728,2.5774320062514,2.5774320062514,2.5774320062514,0.116882201906279,0.899462580247135,-0.283587732746026,-19.1781355464648,-19.1781355464648,-19.1781355464648,-0.640104512965039,0.844595447522355,-0.105078315555689,-0.0016954021295798,-0.0016954021295798,-0.0016954021295798,0.656205214028915,0.337532656773893,-0.389285909199289,-54.734442059742,-54.734442059742,-54.734442059742,0.0462888117138565,0.912655667689311,-0.403202935366945,-4.6709384398296,-4.6709384398296,-4.6709384398296,3,0,3,2,0,27,96,151,0,1
8,8,3549000,93.8,94.9877929900575,65.6223551390083,26.835,0.474,0.728,-0.0620421020810717,-0.496479561255323,0.0474830315204899,0.220503089502218,34.965182885207,-0.228315090693349,1.15448823282789,-0.183178812200733,3.86472868453256,3.86472868453256,3.86472868453256,0.274610900053256,1.05475100388121,-0.34348327839757,24.6206657646541,24.6206657646541,24.6206657646541,-0.593779869476408,1.01109572175512,-0.266707553644849,-3.39325802861363,-3.39325802861363,-3.39325802861363,0.772298473023151,0.364951343968328,-0.565463941228747,23.8087217203626,23.8087217203626,23.8087217203626,0.0998031769926423,1.09655914586855,-0.44723783549793,11.4923027504119,11.4923027504119,11.4923027504119,3,0,3,2,0,27,96,151,0,1
9,9,3549500,93.8,95.2837557188644,65.9383612148791,26.835,0.474,0.725,-0.258781386006597,-0.433250270776467,0.0361968265990791,0.208191259452645,34.9667037543809,-0.17304591958535,0.934667568705323,-0.199471065544132,15.6453567518588,15.6453567518588,15.6453567518588,0.237113186717919,0.722271599362025,-0.521736161384139,-4.52737568137266,-4.52737568137266,-4.52737568137266,-0.788825956809056,0.33486071100712,-0.413209453169073,-39.6149937135134,-39.6149937135134,-39.6149937135134,0.783133681469894,0.335386843808925,-0.39458499559012,-10.1438277520333,-10.1438277520333,-10.1438277520333,0.0803653372583053,0.922417155834028,-0.397248206010087,16.9905747035712,16.9905747035712,16.9905747035712,3,0,3,2,0,27,96,151,0,1
