,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,224500,108.5,109.90004320951,21.5168261321259,25.425,0.483,0.844,0.182262578822999,-0.124760278429077,0.0054215830736805,0.0313899400970126,33.7009870974584,0.0642788824972826,0.142851919820808,-0.0642606139565583,25.6211822656186,25.6211822656186,25.6211822656186,-0.0944714913496245,0.142368981390652,0.0126816284713088,6.92110414118832,6.92110414118832,6.92110414118832,-0.0301210253270137,-0.110185407856951,-0.180422687238508,-103.80977661385,-103.80977661385,-103.80977661385,-0.0262481237304796,-0.100974912313651,-0.15553970816996,60.3953778831249,60.3953778831249,60.3953778831249,-0.0174285860656522,-0.0507788711632808,0.0070727400275343,18.3320337840921,18.3320337840921,18.3320337840921,3,3,5,7,85.94,22,137,171,30,1
1,1,225000,108.5,109.939911858223,21.4724833175058,25.425,0.483,0.844,0.18414912084377,-0.408173855143059,0.0579747559198425,0.0069641382318846,33.7035207715702,-0.13227910793082,0.48559047479986,-0.524208963141431,11.248188780148,11.248188780148,11.248188780148,0.223253587180465,0.303944531815395,-0.497407986816802,-7.67874820711599,-7.67874820711599,-7.67874820711599,-0.240612470395575,-0.310068217367178,0.593188860360721,-31.00770721511,-31.00770721511,-31.00770721511,0.252139738525105,-0.493849580122894,0.33825155101039,34.185631399589,34.185631399589,34.185631399589,-0.161073280406614,0.665840349447965,-0.0892238037033395,-5.30683617227548,-5.30683617227548,-5.30683617227548,3,3,5,7,85.94,22,137,171,30,1
2,2,225500,110.3,109.833271659133,21.4278879859655,25.425,0.483,0.835,0.455016048205306,-0.731000289441963,-0.076075473736925,-0.0319167885440375,33.7068082996646,-0.288632889897235,0.536671978358891,-0.3323177661184,-4.66389196352524,-4.66389196352524,-4.66389196352524,0.398898655580598,0.211415995557873,-0.341079158280287,-32.6671665413293,-32.6671665413293,-32.6671665413293,-0.81274729606162,-0.454388183303059,1.45279171874727,-32.5360961123852,-32.5360961123852,-32.5360961123852,0.562871995684436,-0.287412568373011,0.54055504350334,40.298725073133,40.298725073133,40.298725073133,-0.551905076575156,0.766701065697669,-0.476820653134855,7.7721767788956,7.7721767788956,7.7721767788956,3,3,5,7,85.94,22,137,171,30,1
3,3,226000,111.4,108.309173873016,21.3830556634927,25.425,0.483,0.821,0.116261642055265,-0.722566344026732,0.106541128165327,0.096361862656086,33.7106326865142,0.278564922365478,0.819640112044513,-0.499382423302209,16.6455045103856,16.6455045103856,16.6455045103856,0.325834176062097,0.675408836371299,-0.687320020519398,-6.09629886954742,-6.09629886954742,-6.09629886954742,0.0502120761505496,-0.562524496492905,0.852316482086901,-23.6678045405603,-23.6678045405603,-23.6678045405603,0.459397988061976,-0.770388998443543,0.507255825267707,15.5431771915565,15.5431771915565,15.5431771915565,-0.271015455961523,0.946359042312992,-0.22152249976337,-0.837294220624843,-0.837294220624843,-0.837294220624843,3,3,5,7,85.94,22,137,171,30,1
4,4,226500,112.2,107.79547324624,21.3380018760751,25.425,0.483,0.806,0.430786480814606,-0.261654906007855,0.267102147898305,-0.0578944217047153,33.7147400904565,-0.339256114665316,1.24323272370804,-0.706689822007498,22.8800717546446,22.8800717546446,22.8800717546446,0.495867882452283,0.603803791954874,-0.713595604344438,-19.3673126957558,-19.3673126957558,-19.3673126957558,-0.567999654111655,-0.406000386938636,1.37461773647623,-58.5008787448635,-58.5008787448635,-58.5008787448635,0.642139089974653,-0.715347616816375,0.908692597902678,-2.31430776039842,-2.31430776039842,-2.31430776039842,-0.385338345003666,1.13128055755319,-0.603581089863525,5.41548790643439,5.41548790643439,5.41548790643439,3,3,5,7,85.94,22,137,171,30,1
5,5,227000,113.7,107.797803380204,21.2927421497005,25.425,0.483,0.775,-0.664814899308773,-0.46116304953073,0.0029146960872424,0.0055660865026213,33.7188766698286,0.106398762852507,1.02094796666572,-0.0834017513432562,-86.5774155754498,-86.5774155754498,-86.5774155754498,0.340065444438361,0.639934487942937,-0.580373740710267,-117.430174456433,-117.430174456433,-117.430174456433,-0.501185223731921,-0.80760611765737,0.0123704622822904,155.50010151489,155.50010151489,155.50010151489,0.633622042300153,-0.613171534737609,0.16599162016752,-78.4445758747366,-78.4445758747366,-78.4445758747366,-0.0980637303801164,0.93759883601104,-0.133054666647084,-35.1819185323708,-35.1819185323708,-35.1819185323708,3,3,5,7,85.94,22,137,171,30,1
6,6,227500,114.4,107.056623280798,21.2472920103566,25.425,0.483,0.712,-0.0733794024776173,-0.491038474927055,0.103935822525445,-0.0366070107323542,33.7227885829678,-0.0308033198562858,0.944613141766864,-0.265958105247817,-41.0795361951002,-41.0795361951002,-41.0795361951002,-0.0732764764286761,0.977817083743459,-0.270616224199061,-80.3464421613785,-80.3464421613785,-80.3464421613785,-0.771440226277883,-0.431160673547826,-0.421061816375632,-44.8484332179649,-44.8484332179649,-44.8484332179649,0.622253871788081,-0.284385856716638,-0.763431982011695,-103.597860032154,-103.597860032154,-103.597860032154,-0.310204069665087,0.986555327088164,-0.0002835487087695,-26.83088848808,-26.83088848808,-26.83088848808,3,3,5,7,85.94,22,137,171,30,1
7,7,228000,114.4,107.02918785379,21.2016669840311,25.425,0.483,0.712,0.0655381297998341,-0.58737043151215,0.0208528442340053,-0.0806033579248071,33.7262219882114,0.0187759467857232,1.19323504587279,-0.349691511185955,-54.2405380372466,-54.2405380372466,-54.2405380372466,0.126793750370336,1.37059818249799,-0.252971348543025,-115.438688159418,-115.438688159418,-115.438688159418,-0.889368746740496,-0.357053152264867,-0.695521277014239,-58.7666070790927,-58.7666070790927,-58.7666070790927,0.968995610780551,0.38191034547287,-0.717703022670247,1.24651191458958,1.24651191458958,1.24651191458958,-0.201980210429607,1.14108293769293,0.0884995371902217,-35.4117623669413,-35.4117623669413,-35.4117623669413,3,3,5,7,85.94,22,137,171,30,1
8,8,228500,114.4,107.042060480795,21.1558825967117,25.425,0.483,0.712,-0.0130063493988342,-0.51148509813157,0.0388813062553945,-0.0241596225693381,33.7289230438968,-0.119512882006904,0.962393199855279,-0.297172921135655,38.639491545611,38.639491545611,38.639491545611,0.104844601287695,0.920861923303438,-0.312740241225336,35.0410002738893,35.0410002738893,35.0410002738893,-0.78824163838575,-0.163074263160337,-0.585999499588345,25.9195173551712,25.9195173551712,25.9195173551712,0.850317192908284,0.21156224335761,-0.599389879018133,68.1076205650331,68.1076205650331,68.1076205650331,-0.257924114212935,1.00114132058605,-0.0731474439402382,22.5563379732175,22.5563379732175,22.5563379732175,3,3,5,7,85.94,22,137,171,30,1
9,9,229000,114.4,107.037044606609,21.1099543743862,25.425,0.483,0.625,0.0358902711326465,-0.518408222018495,-0.0039497801775474,0.0288529503238803,33.7306381212353,-0.054328765887807,0.880097436022412,-0.488041095693222,3.47856194048151,3.47856194048151,3.47856194048151,0.141636444871264,0.857564268273844,-0.48930475485967,3.14872335780498,3.14872335780498,3.14872335780498,-0.785232121426654,-0.436051605959537,-0.483097105601104,31.1827884888195,31.1827884888195,31.1827884888195,0.796444571718659,0.288796420308305,-0.46857377609429,25.8172043672681,25.8172043672681,25.8172043672681,-0.172914654217527,0.974210742755128,-0.211865571413877,6.10017514992888,6.10017514992888,6.10017514992888,3,3,5,7,85.94,22,137,171,30,1
