,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,300000,-2,96.1748796558766,39.8726504686712,-2,0,0,0.0533996195870389,-0.482871264725256,-0.111025997425378,-8.34395226763656,31.9938534114553,0.0260931804828582,0.954827915717473,-0.0126220118527519,3.57868440610127,3.57868440610127,3.57868440610127,0.482140386012587,0.71637298067499,-0.225865411513793,-36.7605644853886,-36.7605644853886,-36.7605644853886,-0.742812845064321,0.479571443613959,-0.394869676552903,8.34666003637739,8.34666003637739,8.34666003637739,0.561326913589923,0.53790824041021,-0.259035435283143,-118.022896721293,-118.022896721293,-118.022896721293,0.02511040586139,0.936798516545061,0.298480129884039,12.9841658155425,12.9841658155425,12.9841658155425,0,0,0,0,0,29,150,174,30,0
1,300500,-2,95.9310044897633,23.5121132666198,-2,0,0,-0.150166491436926,-0.48060248037492,-0.0293586612619046,-0.19132350155799,31.9877034941601,-0.0009904998427182,1.07550999914403,-0.167689800619865,-6.68195700984475,-6.68195700984475,-6.68195700984475,0.359950966543751,0.931176775085952,-0.384870478366391,-77.6330672048072,-77.6330672048072,-77.6330672048072,-0.786825218107425,0.468624481145022,-0.479657568491074,1.35590531052052,1.35590531052052,1.35590531052052,0.81006932379034,0.591695224053524,-0.18068077133629,-12.035088960263,-12.035088960263,-12.035088960263,0.127469971629138,0.961704337573882,0.393291368527196,-1.4995915413581,-1.4995915413581,-1.4995915413581,0,0,0,0,0,29,150,174,30,0
2,301000,-2,97.1080883599735,17.4501523478,-2,0,0,0.0870090761724959,-0.466185640855237,0.0109257476465408,-0.216235815661466,31.9830926308083,0.0042638533768966,1.05086079172868,-0.168565489823717,1.7645226069502,1.7645226069502,1.7645226069502,0.0585323522274326,0.743879043119265,-0.393717140361867,45.0945675677557,45.0945675677557,45.0945675677557,-0.761092195359848,0.492862100349866,-0.468291073118281,-0.0003143131660522,-0.0003143131660522,-0.0003143131660522,0.685843048052457,0.244938859252154,-0.520086475966197,-71.4474416478096,-71.4474416478096,-71.4474416478096,0.167026259587458,0.9412187157941,0.3868297788069,2.3319416485664,2.3319416485664,2.3319416485664,0,0,0,0,0,29,150,174,30,0
3,301500,-2,98.0879920364863,124.735333089427,-2,0,0,-0.3900922115189,-0.449220173540549,-0.0285043751322186,-0.213940358790491,31.9798884703065,0.0060606504174,1.01590437754808,-0.135765819373501,-15.8906669673114,-15.8906669673114,-15.8906669673114,0.405695852468894,0.876258289994919,-0.372108914177863,-95.4212944275272,-95.4212944275272,-95.4212944275272,-0.75066755960922,0.507902770032019,-0.452323824196498,-3.22510301693522,-3.22510301693522,-3.22510301693522,0.863084948337751,0.640824024119222,-0.208600586792684,7.83743007978035,7.83743007978035,7.83743007978035,0.128914329153947,0.911950853314071,0.395264948592792,-1.79918306355118,-1.79918306355118,-1.79918306355118,0,0,0,0,0,29,150,174,30,0
4,302000,-2,96.8641820313638,135.006801762606,-2,0,0,-0.313822703378016,-0.463194934974972,-0.0480907079592726,-0.195744452589005,31.9779586615615,-0.0461951119118534,1.02215697930799,-0.313190469480364,3.64350777241605,3.64350777241605,3.64350777241605,0.501806606492399,0.509479973044023,-0.457642625770566,88.9539540570024,88.9539540570024,88.9539540570024,-0.871127983199544,0.348197512388858,-0.430626767357732,2.9962564759915,2.9962564759915,2.9962564759915,0.734174918349632,0.467593997425126,-0.298873189307641,49.797021255182,49.797021255182,49.797021255182,0.036266847927038,0.778718795822718,0.439891180561248,4.6186192706793,4.6186192706793,4.6186192706793,0,0,0,0,0,29,150,174,30,0
5,302500,-2,96.785601656284,108.340961820343,-2,0,0,2.30305901211831,-0.467187709724123,-0.0891467445673365,-0.161872738180476,31.9771708534798,-0.0882683281947988,1.00162572367973,0.0014875594557813,-66.6476956334461,-66.6476956334461,-66.6476956334461,0.279446367396074,1.012561281191,0.151028429249962,46.8478394927274,46.8478394927274,46.8478394927274,-0.611751673045324,0.0057638073785556,-0.578410717107779,42.7920767912509,42.7920767912509,42.7920767912509,0.707478817055911,0.0369114081275224,-0.576162502684064,6.25372325560622,6.25372325560622,6.25372325560622,0.384451922781116,0.869912800664267,0.224803634418461,0.0960435242289134,0.0960435242289134,0.0960435242289134,0,0,0,0,0,29,150,174,30,0
6,303000,-2,96.0748948608636,203.665996383891,-2,0,0,-3.52284039066737,-0.455972170507155,-0.065129890513992,-0.178193886374578,31.9773926949681,-0.337097963618886,1.07720568674388,0.317152951247663,-53.4042568727173,-53.4042568727173,-53.4042568727173,0.521290837455689,0.846781999609993,0.362474453197753,-99.9267253244438,-99.9267253244438,-99.9267253244438,-1.01376671098665,0.364716789985988,-0.568921816477881,68.2031268217869,68.2031268217869,68.2031268217869,0.97516877584685,0.444451045262022,-0.584923067011126,138.576424741184,138.576424741184,138.576424741184,0.186318157400909,0.93648640512678,0.167150613702818,5.74337491329627,5.74337491329627,5.74337491329627,0,0,0,0,0,29,150,174,30,0
7,303500,-2,93.1172060170647,307.173787023107,-2,0,0,-0.179782045246338,-0.46130535454783,-0.107618017810232,-0.178295122490171,31.9784918349332,-0.14966636304627,1.4118215800151,0.223391102081425,31.3129877775661,31.3129877775661,31.3129877775661,0.353091853221645,1.17669786183717,-0.0633137226187996,17.3597427347794,17.3597427347794,17.3597427347794,-1.01830101690464,0.65646000710043,-0.662473237207917,72.1976461812003,72.1976461812003,72.1976461812003,1.04474293106634,0.278449974040485,-0.630915969439409,-36.1280131580368,-36.1280131580368,-36.1280131580368,0.242599813615053,1.19238571316217,0.0101946804080021,6.24546181374579,6.24546181374579,6.24546181374579,0,0,0,0,0,29,150,174,30,0
8,304000,-2,90.9885317824436,407.514247731943,-2,0,0,3.56847557178213,-0.463120626001349,-0.0471334879283922,-0.214407115206372,31.9803359222816,-0.169326405416006,0.989114823312498,0.23392631663676,9.47903006927373,9.47903006927373,9.47903006927373,0.564858126678295,0.791917201701401,0.324329551926009,14.7574222710435,14.7574222710435,14.7574222710435,-0.680443433208652,0.459016333671155,-0.494210393816684,11.9549232745773,11.9549232745773,11.9549232745773,0.591242337185214,0.553334974008949,-0.545668740545593,1.71743800472275,1.71743800472275,1.71743800472275,0.271544690848665,0.97628823718146,0.171012983696006,4.92853752698308,4.92853752698308,4.92853752698308,0,0,0,0,0,29,150,174,30,0
9,304500,-2,90.3374090726417,504.722922722793,-2,0,0,-3.96274522922848,-0.424664909725317,-0.177130035866853,-0.110612885621693,31.98279260592,-0.0181700975351507,0.919240849539326,0.204456813000285,-15.4204206636436,-15.4204206636436,-15.4204206636436,0.707117930958632,0.743247442784726,0.165948111368663,20.9582432007531,20.9582432007531,20.9582432007531,-0.616594423282998,-0.109289835915864,-0.605626407647988,24.3377305264643,24.3377305264643,24.3377305264643,0.67424430456718,0.214060903934098,-0.426987907397331,66.0330732512093,66.0330732512093,66.0330732512093,0.314912250919137,0.901547511402536,-0.0018486232172032,1.08987763302979,1.08987763302979,1.08987763302979,0,0,0,0,0,29,150,174,30,0
10,305000,-2,90.505758213046,598.83535620805,-2,0,0,0.617918149315348,-0.571348319708275,-0.117490526055553,-0.0737791367362414,31.9857295347552,-0.112276281796144,1.00497967456065,0.373128673814731,-65.4603543855445,-65.4603543855445,-65.4603543855445,0.805770496271383,0.569902662794303,-0.0632272722170955,83.0803771377683,83.0803771377683,83.0803771377683,-0.708132769651495,0.117294488914213,-0.803384740054208,0.165815382786884,0.165815382786884,0.165815382786884,0.861851984547513,-0.169167443381309,-0.0476688904652292,56.4807950133123,56.4807950133123,56.4807950133123,0.3782312020311,0.908543999963291,0.103873123030281,-4.70208321874596,-4.70208321874596,-4.70208321874596,0,0,0,0,0,29,150,174,30,0
11,305500,-2,90.5882851751749,689.887092400107,-2,0,0,0.25582859983653,-0.45812940416451,-0.0217000885505028,0.0640736040999801,31.9890143576936,-0.0187916104789314,0.892442450509571,0.349054363487574,-59.6780215999852,-59.6780215999852,-59.6780215999852,0.501812325625023,0.909486997139754,-0.24337024120781,13.4456846020157,13.4456846020157,13.4456846020157,-0.666904322976927,0.0614088208448509,-0.578360185617058,76.5521573747034,76.5521573747034,76.5521573747034,0.816883059936761,-0.515744638453004,-0.305503356689499,19.6402657061987,19.6402657061987,19.6402657061987,0.162526941023503,0.953200980963288,-0.139188542841761,-0.703483643708068,-0.703483643708068,-0.703483643708068,0,0,0,0,0,29,150,174,30,0
12,306000,-2,90.1891281339852,777.913675511357,-2,0,0,0.427421211462317,-0.488928025442833,-0.10694552327781,-0.0897396817410465,31.992514723642,-0.0486695010672396,0.878933979522814,0.593685354719253,-84.8849818272671,-84.8849818272671,-84.8849818272671,0.603179905712778,0.675020240891497,0.068665051667169,-4.59856647971184,-4.59856647971184,-4.59856647971184,-0.594582613992422,0.236121192376104,-0.726937186446534,23.2893060621345,23.2893060621345,23.2893060621345,0.719241100530479,-0.153837716413358,-0.376517290810438,20.1669838792197,20.1669838792197,20.1669838792197,0.192405344066351,0.899149829190407,0.18436625663547,-25.2604820101826,-25.2604820101826,-25.2604820101826,0,0,0,0,0,29,150,174,30,0
13,306500,-2,90.6518679609191,862.950649754194,-2,0,0,0.0011178162045493,-0.479717762554777,-0.162712841188807,-0.0745350644241401,31.9960982815072,-0.257597169874229,0.797362226336318,0.182735456587268,42.1407021356903,42.1407021356903,42.1407021356903,0.484153944355718,0.767980600005021,0.196601662184165,-2.87942226545059,-2.87942226545059,-2.87942226545059,-0.661896141873575,0.0677892034373588,-0.44907179077514,88.5634603236933,88.5634603236933,88.5634603236933,0.751555566012397,0.0005396865133769,-0.381834896233579,-6.3654423199335,-6.3654423199335,-6.3654423199335,-0.0209801994628604,0.832406898924446,0.155576174490778,-3.3691376685412,-3.3691376685412,-3.3691376685412,0,0,0,0,0,29,150,174,30,0
14,307000,-2,92.5657842236427,945.033559341011,-2,0,0,-0.0092681028317109,-0.470329916981153,-0.189289591679825,-0.0169229620031428,31.9996326801956,-0.0687515025837677,0.973124516798544,0.126788717122064,0.667158441311077,0.667158441311077,0.667158441311077,0.659134372930755,0.769178215959859,-0.233720064247711,22.4670943164627,22.4670943164627,22.4670943164627,-0.730630205350121,0.161427754282116,-0.536280347028684,45.1486327866551,45.1486327866551,45.1486327866551,0.949946891633791,-0.0442915805553049,-0.223328154492711,4.20962847491899,4.20962847491899,4.20962847491899,0.0908430227584949,0.943412201976984,0.266041627897629,-10.6278750653877,-10.6278750653877,-10.6278750653877,0,0,0,0,0,29,150,174,30,0
15,307500,-2,93.0349345313792,1024.1979484842,-2,0,0,-1.08264155054135,-0.460272936205803,-0.0638436389646865,0.0656777101383138,32.002985568614,-0.117372109168075,1.00361235465636,0.0656835678382209,-8.24480249887464,-8.24480249887464,-8.24480249887464,0.672078793570729,0.640333705084358,-0.160738446584528,-13.0834905056418,-13.0834905056418,-13.0834905056418,-0.724779297861452,0.472841223645195,-0.534989966109843,11.739801460375,11.739801460375,11.739801460375,0.869324239079949,0.413545612765613,-0.244396236651948,-16.0630681802008,-16.0630681802008,-16.0630681802008,0.0410826511993157,0.93702163490574,0.453952885643399,-6.98539876777899,-6.98539876777899,-6.98539876777899,0,0,0,0,0,29,150,174,30,0
16,308000,-2,92.8468916196438,1100.47936139616,-2,0,0,0.476149291664948,-0.363335303906383,-0.257940581459314,-0.125101878936889,32.0060245956691,-0.0480663536380777,1.00072916120923,-0.0221639677196299,4.81709880286233,4.81709880286233,4.81709880286233,0.647547972815394,0.662089445086387,-0.302814513252792,-9.25463730867686,-9.25463730867686,-9.25463730867686,-0.665134729555518,0.43781308932029,-0.576556031763134,23.8477080914222,23.8477080914222,23.8477080914222,0.95623926685074,0.243985082628982,-0.1674708989613,-7.61512631824451,-7.61512631824451,-7.61512631824451,0.063563343478342,0.917008489763067,0.447772168202672,2.26656569133556,2.26656569133556,2.26656569133556,0,0,0,0,0,29,150,174,30,0
17,308500,-2,92.8625462534101,1173.91334228928,-2,0,0,0.121532379344265,-0.489285150832059,-0.051408998543426,-0.224631470710529,32.0086174102674,-0.0090980355416563,1.028291221769,-0.180014321676829,-14.7731392558484,-14.7731392558484,-14.7731392558484,0.636576007070089,0.763743170332941,-0.355595097091815,-9.80757850962604,-9.80757850962604,-9.80757850962604,-0.754602697998353,0.390153504321265,-0.492719861312025,-29.0508714545248,-29.0508714545248,-29.0508714545248,1.0568978140248,0.406099350593751,-0.237552628040402,37.3559215088055,37.3559215088055,37.3559215088055,0.0541348796444489,0.929245886766379,0.389582356997715,1.58839509860925,1.58839509860925,1.58839509860925,0,0,0,0,0,29,150,174,30,0
18,309000,-2,92.3377251095741,1244.53543537595,-2,0,0,0.606626865023402,-0.53770921247113,-0.108067405700169,-0.125672892577695,32.0106316613157,-0.0516331523334016,1.08872606173434,-0.131351179926879,22.5681513291485,22.5681513291485,22.5681513291485,0.435534671473068,0.526788162418809,-0.247533211651462,26.3497794457613,26.3497794457613,26.3497794457613,-0.709959350598563,0.530110858196854,-0.482620740680363,7.25847091266838,7.25847091266838,7.25847091266838,0.376995911211795,0.446035032053254,-0.194850278966519,-40.2151830833148,-40.2151830833148,-40.2151830833148,0.142449275465629,0.978811797888588,0.427154082176465,17.6583995522705,17.6583995522705,17.6583995522705,0,0,0,0,0,29,150,174,30,0
19,309500,-2,94.4811974868321,1312.38118486857,-2,0,0,1.14304398313241,-0.454406691692983,-0.0384672074549554,-0.216492636648217,32.0119355650142,0.0792403209821609,1.03464540979555,-0.194465197737961,-12.4299098631581,-12.4299098631581,-12.4299098631581,0.395075198020501,1.06568333617294,-0.243021505506176,-65.3681004253782,-65.3681004253782,-65.3681004253782,-0.747919602581969,0.493305816954702,-0.507501208833237,2.710362619763,2.710362619763,2.710362619763,1.04722369312991,0.863451462570457,-0.105606969948471,23.365832837827,23.365832837827,23.365832837827,0.12711608492673,0.94107108393008,0.442169592894856,-13.9304910780661,-13.9304910780661,-13.9304910780661,0,0,0,0,0,29,150,174,30,0
20,310000,-2,96.6021991865502,1377.48613497953,-2,0,0,-0.908395336101232,-0.431910066439712,-0.0540041941339241,-0.247262844228884,32.0124959265086,0.0290251016933398,1.0519536096568,-0.25144691201111,-7.51887674282091,-7.51887674282091,-7.51887674282091,0.141358203209163,0.634888160479242,-0.376357880646673,20.9495667159762,20.9495667159762,20.9495667159762,-0.778248446471675,0.472322537954699,-0.540744912686565,-2.20670656084898,-2.20670656084898,-2.20670656084898,0.573901245684988,0.453997105248692,-0.634930116798843,-59.7260902718718,-59.7260902718718,-59.7260902718718,0.175253128943061,0.908400755785675,0.381812940205739,-4.23030795973836,-4.23030795973836,-4.23030795973836,0,0,0,0,0,29,150,174,30,0
21,310500,-2,93.8369070268151,1439.88582992123,-2,0,0,-0.978457843334238,-0.444508355553777,-0.0488267964562009,-0.214143663505705,32.0124897185035,-0.0075812343914273,1.04798220945932,-0.230997387032325,-13.3357701090353,-13.3357701090353,-13.3357701090353,0.28860032508464,0.76021270471147,-0.444691309550787,-81.6508677033655,-81.6508677033655,-81.6508677033655,-0.762823409863425,0.463641729411321,-0.484168358660603,-6.42579718684293,-6.42579718684293,-6.42579718684293,0.781663633192825,0.404214667172039,-0.313817718299159,-21.5518480731476,-21.5518480731476,-21.5518480731476,0.12013755489992,0.918457280411506,0.39132860720373,-9.38580832037513,-9.38580832037513,-9.38580832037513,0,0,0,0,0,29,150,174,30,0
22,311000,-2,93.1532945845796,1499.61581390605,-2,0,0,-0.386149621126581,-0.450013661073755,-0.0209371503963699,-0.198717247061094,32.0121208917781,-0.0619966125466905,1.05840154273373,-0.135282092248522,29.5389306253428,29.5389306253428,29.5389306253428,0.0252871415631451,0.676182787366772,-0.550233868094014,2.24431341070617,2.24431341070617,2.24431341070617,-0.811471036343897,0.660062879730112,-0.58049100745782,-28.1174506390285,-28.1174506390285,-28.1174506390285,0.703272992912659,0.184262190920288,-0.572628087231049,-9.14775313985999,-9.14775313985999,-9.14775313985999,-0.0009419951216622,0.914787943420652,0.422321019528459,0.506031000058495,0.506031000058495,0.506031000058495,0,0,0,0,0,29,150,174,30,0
23,311500,-2,93.4478205188939,1556.71163114639,-2,0,0,1.87133923322396,-0.439606123547773,-0.148925183570812,-0.16404842655692,32.0115933971116,0.209319650191763,1.14645784771793,0.172028461467024,-11.105337931682,-11.105337931682,-11.105337931682,0.296170278626369,1.01936521129864,-0.159341587503759,86.0129918650873,86.0129918650873,86.0129918650873,-0.6421688034358,-0.203255165081423,-0.717687060255605,61.8662596084225,61.8662596084225,61.8662596084225,0.717305689037472,-0.0058771664238165,-0.431003890221335,72.7188433552324,72.7188433552324,72.7188433552324,0.267735689548685,0.874655971177407,0.383056849408052,-0.517820457370372,-0.517820457370372,-0.517820457370372,0,0,0,0,0,29,150,174,30,0
24,312000,-2,92.1851852036893,1611.20882585465,-2,0,0,-4.36606001119741,-0.449544701685101,-0.10951580623114,-0.177555780172504,32.0111111852833,-0.0776384818801232,1.02567519273897,0.125437981945945,-59.6140514102068,-59.6140514102068,-59.6140514102068,-0.0292780150105057,0.855573317810094,0.167003374399437,-46.3956868156921,-46.3956868156921,-46.3956868156921,-0.807867625267927,-0.0598158420442486,-0.604167218808018,61.4666706862578,61.4666706862578,61.4666706862578,0.644710992602968,-0.31898645679994,-0.551903492704391,135.761480551295,135.761480551295,135.761480551295,-0.0081609461114952,0.995656277139344,-0.0236888004926862,6.00234836023531,6.00234836023531,6.00234836023531,0,0,0,0,0,29,150,174,30,0
25,312500,-2,94.4063699005988,1663.14294224321,-2,0,0,0.0580755203128635,-0.457490629624189,-0.106494692920003,-0.175619060169099,32.0108782070723,-0.0970194899934952,1.35355620964323,0.187622979036391,19.4851201638967,19.4851201638967,19.4851201638967,0.452774148215053,1.3651067383757,0.0650104172011046,-2.91662423186403,-2.91662423186403,-2.91662423186403,-1.17006725272132,0.266729754506081,-0.70024243092663,79.6467555245343,79.6467555245343,79.6467555245343,1.0924467189092,-0.0563334568065579,-0.581244892503558,10.1984721582726,10.1984721582726,10.1984721582726,0.479452044125804,1.14788531405816,-0.188040007463148,-10.5684001498226,-10.5684001498226,-10.5684001498226,0,0,0,0,0,29,150,174,30,0
26,313000,-2,95.8067998329675,1712.54952452448,-2,0,0,-1.25873694324468,-0.446248042274749,-0.0261577755293916,-0.179086701529176,32.0110984132578,-0.0870075539989479,1.41251262111318,-0.0226587098292537,13.6270250669957,13.6270250669957,13.6270250669957,0.379710306803299,1.41300422515879,0.319639228942607,-2.8803960139474,-2.8803960139474,-2.8803960139474,-0.872067104384868,0.479627209014302,-0.79247805733651,47.6577568397399,47.6577568397399,47.6577568397399,0.874566191939557,0.208434537244913,-0.772970790865294,-39.8537227276165,-39.8537227276165,-39.8537227276165,0.0169525018368207,1.18338627084944,0.0114170393045199,-4.915661627373,-4.915661627373,-4.915661627373,0,0,0,0,0,29,150,174,30,0
