,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,2410000,126.6,122.968368936275,32.0719636632998,-2.0,0.0,0.404,0.155064225626136,-0.0449349953471202,0.603485909063672,-0.0049594714965282,34.4178783440181,-0.289900870607032,1.39540663594396,0.188758291027231,10.28919489613,10.28919489613,10.28919489613,0.495382593221192,1.07580998299697,-0.133335068343405,4.60799231000069,4.60799231000069,4.60799231000069,-0.427154320849329,1.32094813528054,-0.138689250489472,-33.6956312035455,-33.6956312035455,-33.6956312035455,0.0982315817408188,1.16097129999236,0.0658674500075933,5.87305197001926,5.87305197001926,5.87305197001926,0.269991167012042,1.22376860926586,-0.263427909421815,-41.2281721263947,-41.2281721263947,-41.2281721263947,2,1,1,1,90,29,169,168,35,0
1,1,2410500,126.6,122.85916590256,31.8753610449121,-2.0,0.0,0.404,0.155506511206385,0.00827702256592,0.600737913277834,0.0856441745822611,34.415535054789,-0.261646708448581,1.18151186881877,0.0877912891255959,9.87526931616298,9.87526931616298,9.87526931616298,0.368821320220487,0.892128825435827,-0.259908366035677,-11.9966160815825,-11.9966160815825,-11.9966160815825,-0.348716931107108,1.14418053225612,-0.11396610632832,28.2642258901556,28.2642258901556,28.2642258901556,0.401933847860635,0.755141283202631,-0.507598198796881,35.8231128469662,35.8231128469662,35.8231128469662,0.22887135393331,1.08830735393789,-0.396121637365953,-64.406933402479,-64.406933402479,-64.406933402479,2,1,1,1,90,29,169,168,35,0
2,2,2411000,127.1,122.88202381038,31.6788792788123,-2.0,0.0,0.417,-0.0299369553346654,0.0784914450934524,0.462285000013205,0.0637261878889245,34.413084016565,-0.234768975731889,0.830233460047943,0.120074767938611,7.55363330205499,7.55363330205499,7.55363330205499,0.200511068941766,0.540922337731442,-0.458188222019229,-23.4832958230994,-23.4832958230994,-23.4832958230994,-0.232529435667336,0.832851738903987,0.088342898035218,18.2954433769073,18.2954433769073,18.2954433769073,0.462148417950654,0.540771239769986,-0.333929845835455,34.006364027136,34.006364027136,34.006364027136,-0.0007476954630492,0.847018390669508,-0.297407617845555,8.47929395206091,8.47929395206091,8.47929395206091,2,1,1,1,90,29,169,168,35,0
3,3,2411500,128.9,122.885600486953,31.4826367262583,-2.0,0.0,0.408,0.0407176788157268,-0.042737648828047,0.496236611894847,-0.11092855237872,34.4108490486975,-0.224132637120096,0.770315132498272,0.47727594706084,-26.7754779933294,-26.7754779933294,-26.7754779933294,0.479542966958182,0.75749129138361,-0.48994688273896,-4.7186364577854,-4.7186364577854,-4.7186364577854,-0.11643085024373,0.866502876872807,0.186415577040134,-55.0683029678876,-55.0683029678876,-55.0683029678876,0.412538994860054,0.89285606947753,-0.222146539578287,-35.9096405824166,-35.9096405824166,-35.9096405824166,0.174667463574041,1.01841388039542,0.0750937523183818,-10.6418119573383,-10.6418119573383,-10.6418119573383,2,1,1,1,90,29,169,168,35,0
4,4,2412000,130.7,122.755381198776,31.2867517485079,-2.0,0.0,0.414,-0.0064129490356058,0.0257553375566915,0.491575861286739,-0.0407932530440747,34.409136607163,-0.222787582097622,0.967531721146843,0.365765786610135,0.379912965201204,0.379912965201204,0.379912965201204,0.3437616920026,0.59263627690765,-0.677261992248318,13.5868507578008,13.5868507578008,13.5868507578008,-0.164403814675522,1.06555801933215,0.15637760979445,32.0074396980764,32.0074396980764,32.0074396980764,0.690983391203705,0.669590001119835,-0.232810496502411,-5.09080338606518,-5.09080338606518,-5.09080338606518,0.111887760514577,1.00754421500247,-0.14415249938404,1.1382625726295,1.1382625726295,1.1382625726295,2,1,1,1,90,29,169,168,35,0
5,5,2412500,130.7,122.53415737068,31.0913427068189,-2.0,0.0,0.433,0.0825275339113786,-0.0065841608536622,0.492338729215267,-0.0195752732110486,34.4080287088707,-0.227491821005085,0.926540572235032,0.222256859954824,2.37527193515314,2.37527193515314,2.37527193515314,0.486503106747336,0.58645725486254,-0.653978768729384,11.0378128348377,11.0378128348377,11.0378128348377,-0.195062763008533,0.954022483078991,0.046234087325934,-18.3612726350272,-18.3612726350272,-18.3612726350272,0.803690076215716,0.767885089169331,-0.0437161420344192,17.3093992885734,17.3093992885734,17.3093992885734,0.171686669933879,0.966876243460017,-0.146473124603136,7.50793779073775,7.50793779073775,7.50793779073775,2,1,1,1,90,29,169,168,35,0
6,6,2413000,130.9,122.388797420351,30.8965279624492,-2.0,0.0,0.442,-0.0524424460675877,-0.0626157116895394,0.48699429006397,-0.0471799225924358,34.4074510688921,-0.107833501138843,0.972798054984403,0.324382042316107,-12.6509554841601,-12.6509554841601,-12.6509554841601,0.436699906300863,0.576909924015798,-0.618314880507632,53.094705228029,53.094705228029,53.094705228029,-0.075749963298931,1.053625012591,0.131158745383485,10.7643099870614,10.7643099870614,10.7643099870614,0.678704652887571,0.493096215626304,-0.377947293388776,13.5545492297432,13.5545492297432,13.5545492297432,0.310405877223694,0.94982984912348,-0.104971800672767,19.5177803592772,19.5177803592772,19.5177803592772,2,1,1,1,90,29,169,168,35,0
7,7,2413500,132.8,122.406508386642,30.7024258766565,-2.0,0.0,0.455,-0.0116684139374784,-0.149039322140995,0.472540914361767,-0.108615011860944,34.4073262280847,0.059300544975457,0.995988905445551,0.422954106351864,-44.7561500200683,-44.7561500200683,-44.7561500200683,0.472307993629115,0.828979654638058,-0.220296722130777,59.9802983474145,59.9802983474145,59.9802983474145,0.0065438646273692,1.09265383387446,0.0491224802264701,-34.3009113894979,-34.3009113894979,-34.3009113894979,0.522931181515841,0.481427906695736,-0.67469438922765,56.5206548424524,56.5206548424524,56.5206548424524,0.415019261486931,0.966110847003325,0.0263269730293725,-1.9660739781247,-1.9660739781247,-1.9660739781247,2,1,1,1,90,29,169,168,35,0
8,8,2414000,132.8,122.259282051802,30.5091548106988,-2.0,0.0,0.455,0.0450113906048144,0.0259634380637448,0.426877777660626,-0.0203004283248828,34.4075767273056,-0.433113889924957,0.866356026364014,0.256482282970446,3.31904225647058,3.31904225647058,3.31904225647058,0.259909232373459,0.683198259780031,-0.341269329022276,8.08067379595839,8.08067379595839,8.08067379595839,-0.207674498330563,1.00453510985844,0.215707292173626,24.7410385968446,24.7410385968446,24.7410385968446,0.534631260716709,0.233836668469593,-0.572137368006988,47.1411738663694,47.1411738663694,47.1411738663694,0.0560567335743676,0.898596647575848,-0.10328371018426,20.1034803305566,20.1034803305566,20.1034803305566,2,1,1,1,90,29,169,168,35,0
9,9,2414500,131.6,122.136795243529,30.3168331258337,-2.0,0.0,0.474,-0.0729665463134537,0.0059657530075008,0.464375087360171,-0.0437438461021628,34.4081251074121,-0.396481691833676,1.06906367904981,0.554176926720192,30.8965260363069,30.8965260363069,30.8965260363069,0.165039601067103,0.822242775261718,-0.534317327803151,-62.4897776099204,-62.4897776099204,-62.4897776099204,-0.0454784351670663,1.3020106818158,0.233438734230996,-1.35167115524141,-1.35167115524141,-1.35167115524141,0.607039067399796,0.592887756349982,-0.544749090953256,-54.4975540942163,-54.4975540942163,-54.4975540942163,0.0798428467024915,0.985291822319657,-0.233546623572066,-8.02049393898175,-8.02049393898175,-8.02049393898175,2,1,1,1,90,29,169,168,35,0
