,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,898500,191.5,96.1497894165549,180.480004264455,-2,0,0.486,-0.287877348783866,-0.381709715645257,0.26635893734239,0.0199201559829413,36.0019504150614,-2.21311124885559,1.08929939704934,-0.676774573707683,66.0744515511228,66.0744515511228,66.0744515511228,0.0670900358254793,0.88850591952085,-0.34532429620984,0.590633514703734,0.590633514703734,0.590633514703734,-1.75028984426359,0.142774236547943,0.998257616190117,92.49429297073,92.49429297073,92.49429297073,0.0245409768923668,0.9075962753301,-0.251464161812582,6.12007223688039,6.12007223688039,6.12007223688039,0.689808027534795,0.55273856224627,-0.164387749989551,2.52033745224721,2.52033745224721,2.52033745224721,8,9,7,8,80.31,19,120,160,30,1
1,899000,189.2,96.2583993837058,180.937420070366,-2,0,0.491,0.193583202881614,-0.374768976102949,0.289889640560832,0.105270192916951,36.000935424306,-0.0363622443240824,0.912607874955801,0.0142577574928596,70.8251413151815,70.8251413151815,70.8251413151815,0.160194782373617,0.872035612071199,-0.237997660362583,38.3620934671076,38.3620934671076,38.3620934671076,-0.706263056583031,0.843116619976284,0.0714471393811579,75.8372090652166,75.8372090652166,75.8372090652166,0.12490870289004,0.949907650126084,0.190866482477112,50.1840908663925,50.1840908663925,50.1840908663925,0.629699520210325,0.601604902330906,-0.488429646605661,40.8145947619182,40.8145947619182,40.8145947619182,8,9,7,8,80.31,19,120,160,30,1
2,899500,189.2,96.3317300216775,181.401924340475,-2,0,0.496,-0.187349565132032,-0.480869244098691,0.0199857213959045,0.0584868066270419,36.0001875697248,-0.243896471900591,0.930700856379328,0.191362467898881,-31.89283591547,-31.89283591547,-31.89283591547,0.638732398684017,0.73554744444246,-0.448484006577079,-54.4153346697863,-54.4153346697863,-54.4153346697863,-0.126940714326649,1.0555975033469,0.131407763817914,16.4266786239285,16.4266786239285,16.4266786239285,0.226406173803035,0.881800617870564,-0.0723667188079976,-1.58375047425232,-1.58375047425232,-1.58375047425232,0.964256309558394,0.0570403502401258,-0.0688977625922986,7.29103059743845,7.29103059743845,7.29103059743845,8,9,7,8,80.31,19,120,160,30,1
3,900000,189.2,96.2774724599943,181.873575217957,-2,0,0.496,-0.0572856195604206,-0.486523275915714,0.122311421785882,0.06427476083114,35.9998075294616,-0.192008585806738,1.06523216260488,-0.604907570917026,-40.2085691155226,-40.2085691155226,-40.2085691155226,0.289903811660022,0.801584709281586,-0.534355646099335,65.9732530771813,65.9732530771813,65.9732530771813,-0.810749066170199,0.303856284510586,-0.647424421381746,-254.454142160919,-254.454142160919,-254.454142160919,0.776337534695687,0.435598530452013,-0.607079444507227,135.971085827014,135.971085827014,135.971085827014,0.8932525673693,0.287257677039687,-0.172512616261071,-11.2892936442764,-11.2892936442764,-11.2892936442764,8,9,7,8,80.31,19,120,160,30,1
4,900500,189.4,96.1602552964328,182.352430815113,-2,0,0.457,-1.12002662405149,-0.457836419761465,0.158640131055317,0.139810527782366,35.9998791360062,-0.260943210923523,0.298669264954693,-0.994716395265853,-13.7534868753912,-13.7534868753912,-13.7534868753912,0.207629021127177,0.398668496467361,-0.666259553375605,-44.0757889718303,-44.0757889718303,-44.0757889718303,-0.723836863412166,-0.852850338558151,-0.169792031235217,4.20518903915413,4.20518903915413,4.20518903915413,0.793176049825784,-0.420794950505619,-0.29548823436537,3.13658780073637,3.13658780073637,3.13658780073637,0.833826747723432,0.277733523226338,-0.426670054333721,-3.94571933217269,-3.94571933217269,-3.94571933217269,8,9,7,8,80.31,19,120,160,30,1
5,901000,189.4,96.1561177446496,182.838493428846,-2,0,0.457,-0.32911339209322,-0.455303579555292,0.152222606485386,0.174063289686895,36.0004743145296,-0.644370023937519,0.867761314164146,-0.306965098588997,39.7288881068075,39.7288881068075,39.7288881068075,0.343656076172695,0.221647897975386,-0.497504588495922,-109.008256936735,-109.008256936735,-109.008256936735,-0.870711448472522,-0.623430835994827,0.190594470287591,-51.8532147576263,-51.8532147576263,-51.8532147576263,0.724796203332478,-0.325483084281785,-0.0482009596992324,-47.3022135801662,-47.3022135801662,-47.3022135801662,0.840657636616156,0.289735863359427,-0.377492518957462,-20.667861457139,-20.667861457139,-20.667861457139,8,9,7,8,80.31,19,120,160,30,1
6,901500,189.4,96.1063119265118,183.331594249253,-2,0,0.457,-0.227982900409301,-0.499167555318687,0.0554280213036678,0.217047282502402,36.0016647393669,-0.301419802696336,0.720338809804354,-0.475472153671758,-10.5262615149062,-10.5262615149062,-10.5262615149062,0.215842962109834,0.498974337048565,-0.699755237067427,-118.985599490125,-118.985599490125,-118.985599490125,-0.562663128682461,-0.716516540344482,0.214803314987752,21.275130081612,21.275130081612,21.275130081612,0.757510988602532,-0.552846999844176,0.377254541836404,-74.233606534663,-74.233606534663,-74.233606534663,0.87083366195402,0.306904749764445,-0.295017984153772,5.9391991080298,5.9391991080298,5.9391991080298,8,9,7,8,80.31,19,120,160,30,1
7,902000,189.4,95.996946905617,183.831531788725,-2,0,0.457,-0.0654201619135622,-0.456196648835036,0.0809231621913003,0.206617407648767,36.0035220848531,-0.35121586160903,0.866546129823705,-0.485449606241335,7.57798394391022,7.57798394391022,7.57798394391022,0.520822550553573,0.176315523293582,-0.769851611831775,8.96902254431712,8.96902254431712,8.96902254431712,-0.651590175825482,-0.810897923995464,0.162527201884912,-6.55926433442839,-6.55926433442839,-6.55926433442839,0.849239821674572,-0.490606939240011,0.0605981570336774,-11.227682913104,-11.227682913104,-11.227682913104,0.8998338607704,0.143270853188698,-0.360903832698844,11.8245341706318,11.8245341706318,11.8245341706318,8,9,7,8,80.31,19,120,160,30,1
8,902500,189.4,96.0078144292759,184.338104559654,-2,0,0.457,-0.167364882052922,-0.508514902203801,0.0735582478493745,0.26354553551454,36.0061180253235,-0.165536158472356,0.532890998129348,-0.510968113119079,16.7541662743306,16.7541662743306,16.7541662743306,0.454509265044533,0.514532982974161,-0.82624252599335,-80.2137551978764,-80.2137551978764,-80.2137551978764,-0.353845617020022,-0.435304742180498,0.621674539794684,-22.4947447868394,-22.4947447868394,-22.4947447868394,1.44839118223503,-0.335460999056936,-0.20061996427563,-168.872404295858,-168.872404295858,-168.872404295858,0.835979509428268,0.139408360023865,-0.323105017415537,-10.873723129127,-10.873723129127,-10.873723129127,8,9,7,8,80.31,19,120,160,30,1
9,903000,189.4,95.9239382995444,184.851111074431,-2,0,0.457,0.155167258317424,-0.477119999704181,0.127021852284954,0.113646648405147,36.0095242351131,-0.384146028826481,0.914315078695691,-0.665037604294001,-22.4982426469746,-22.4982426469746,-22.4982426469746,0.538496468808397,0.592831438647582,-0.826351827250581,132.714655789812,132.714655789812,132.714655789812,-0.628146918123736,-0.876114583810741,0.59016939816811,56.7374827532418,56.7374827532418,56.7374827532418,1.11733632049847,-0.303058152261296,-0.277638576045192,75.9133952112842,75.9133952112842,75.9133952112842,0.886849579282589,0.254437152741749,-0.289585954271028,22.6027209265461,22.6027209265461,22.6027209265461,8,9,7,8,80.31,19,120,160,30,1
