,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,681000,193.7,89.3051611224246,206.086224412525,-2,0,0.584,0.319175057761004,-0.296763231269473,0.351172730645871,-0.234267606705208,35.6560181098543,-0.445604833374011,0.734843976181111,0.484645362713643,-15.6242165053205,-15.6242165053205,-15.6242165053205,-0.0259067321648601,0.722422302211622,-1.04430158594762,18.1370406151521,18.1370406151521,18.1370406151521,-0.590121445796142,0.897027066682134,0.0710506287248904,-5.21378555315218,-5.21378555315218,-5.21378555315218,0.845115507976826,0.12314487314186,-0.530868010629603,-28.8101808987065,-28.8101808987065,-28.8101808987065,0.528078442342743,0.987162921288096,0.220845091942643,-37.283474923368,-37.283474923368,-37.283474923368,7,8,6,7,77.91,19,120,160,30,1
1,681500,193.7,86.4335751114743,205.623569073721,-2,0,0.584,-0.0815811081052455,-0.364858638988941,0.297945870279417,-0.0866465848194893,35.6679909587018,-0.476018615740108,1.00045553229378,0.260316559008251,-6.81750028111891,-6.81750028111891,-6.81750028111891,0.628947291098705,0.544568571416766,-0.303840966662988,25.5681607185727,25.5681607185727,25.5681607185727,-0.729250137158753,0.790852312305185,-0.281063971653458,-4.99490680171333,-4.99490680171333,-4.99490680171333,0.930437078339811,0.732809837123066,-0.349934397039185,-14.1319742224535,-14.1319742224535,-14.1319742224535,0.721541909491534,0.728732440541049,-0.072580243799814,14.2530521988209,14.2530521988209,14.2530521988209,7,8,6,7,77.91,19,120,160,30,1
2,682000,193.7,85.7482969649162,205.15055994562,-2,0,0.584,-0.688379798101587,-0.51587896086906,0.121633150839355,0.0310561792138593,35.6798899340071,-0.123254267278981,0.857569392563156,-0.643594702274722,67.9644341457735,67.9644341457735,67.9644341457735,0.38204108211258,0.724506867795583,-0.486226006053674,-113.83253318834,-113.83253318834,-113.83253318834,-1.09774630164379,-0.314378480436352,-0.291005357292719,-118.508746670581,-118.508746670581,-118.508746670581,0.305273687950035,-0.784186532459078,0.144310435910633,-51.9761621901793,-51.9761621901793,-51.9761621901793,0.847011759172149,0.108805378661092,-0.204016854240511,14.4999157941228,14.4999157941228,14.4999157941228,7,8,6,7,77.91,19,120,160,30,1
3,682500,193.7,88.8471940469042,204.667471543833,-2,0,0.584,0.329336123565978,-0.409619164533986,0.0725088866702806,-0.324922981030407,35.6910705600745,0.214098544326875,0.736921685904692,-0.356667102486108,19.0606826836702,19.0606826836702,19.0606826836702,0.554579184350379,0.507506626259646,-0.596025075788233,-8.02330412985369,-8.02330412985369,-8.02330412985369,-0.864114067332585,-0.217845402924089,-0.508244623927424,-101.646163960741,-101.646163960741,-101.646163960741,0.84073814244739,-0.371578752834922,-0.457793799465757,-50.3977840007533,-50.3977840007533,-50.3977840007533,0.191555173607592,0.459630595385013,1.15694649457916,-44.429010219277,-44.429010219277,-44.429010219277,7,8,6,7,77.91,19,120,160,30,1
4,683000,193.7,86.0346080535175,204.174578383973,-2,0,0.584,0.033102993024073,-0.39948270322892,0.162214817089066,-0.235765831150465,35.700888361208,-0.615468705430411,0.632224219147531,-0.108222267123862,79.7967214200315,79.7967214200315,79.7967214200315,0.81435828191934,0.547581842325072,-0.414877645601721,63.1245924534423,63.1245924534423,63.1245924534423,-0.68995867872953,0.672022529933464,-0.370721226386543,31.9148210175496,31.9148210175496,31.9148210175496,0.776367027622138,0.89404099134012,-0.244661386188391,-71.0350456753291,-71.0350456753291,-71.0350456753291,1.1223663603917,0.383225440307444,0.241172034415275,-15.5588807269643,-15.5588807269643,-15.5588807269643,7,8,6,7,77.91,19,120,160,30,1
5,683500,193.7,86.3630472335569,203.67215498165,-2,0,0.584,0.251919691644569,-0.401367762018221,0.160221276564611,-0.253642274299207,35.708698861712,-0.305132349284485,0.919606298900167,-0.371354750937274,-3.06335883630807,-3.06335883630807,-3.06335883630807,0.184401729083164,0.539298245297983,-0.753914460981924,14.3951404567125,14.3951404567125,14.3951404567125,-0.842718295109735,0.282307138318336,-0.266489249538241,-1.12000291154623,-1.12000291154623,-1.12000291154623,0.777135273850207,0.222247444845938,-0.599922043420504,8.86922589709832,8.86922589709832,8.86922589709832,0.810146292387621,0.547905842233598,0.283564473662132,-3.53926071997912,-3.53926071997912,-3.53926071997912,7,8,6,7,77.91,19,120,160,30,1
6,684000,193.7,88.7849369978263,203.160475852477,-2,0,0.584,0.274243517552037,-0.391969365349076,0.257015419516456,-0.240099139423281,35.7139025855708,-0.128648930099968,0.553477983213673,-1.18668394342249,-97.9252368346319,-97.9252368346319,-97.9252368346319,0.26585740371422,0.458919971391071,-0.984714104746226,27.5681432081348,27.5681432081348,27.5681432081348,-0.907916753049188,-0.702036684827367,-0.0622231368798754,-226.29634968145,-226.29634968145,-226.29634968145,1.12819859035393,-0.0773163626753222,-0.230726803184866,-3.96004793710043,-3.96004793710043,-3.96004793710043,0.769086056487853,0.664710083489558,0.28303906419861,-35.9024469238387,-35.9024469238387,-35.9024469238387,7,8,6,7,77.91,19,120,160,30,1
7,684500,190.6,85.5989326984564,202.639815512066,-2,0,0.56,-0.0407689218431412,-0.318185575349512,0.316435875269345,-0.321147562660249,35.7164941757609,-0.353368096330849,1.11765668573723,-0.897053542344474,-67.8443110654013,-67.8443110654013,-67.8443110654013,-0.0703254280260382,-0.0518593015389614,-0.66372896908976,-12.9307008769151,-12.9307008769151,-12.9307008769151,-1.10065745034822,-0.207766811087674,-0.372401727793873,-8.29094059376751,-8.29094059376751,-8.29094059376751,0.64440698877795,0.0784967790731938,-0.59308901356119,11.5258645705813,11.5258645705813,11.5258645705813,0.597677033884396,0.775303142019183,0.358853837749788,-4.84876275548294,-4.84876275548294,-4.84876275548294,7,8,6,7,77.91,19,120,160,30,1
8,685000,192.5,86.0703077051858,202.110448476029,-2,0,0.51,-0.0885018842175452,-0.463212468185869,0.0386849048882055,-0.269133649185762,35.7168882271625,-0.452293104935809,0.762349851607512,-0.454261580077679,-20.7346840878327,-20.7346840878327,-20.7346840878327,0.25167563575821,0.782533879901525,-0.423702408781371,210.541842705863,210.541842705863,210.541842705863,-0.846393315748967,0.325238075924177,0.0088027673505405,-30.8056267172596,-30.8056267172596,-30.8056267172596,0.715573112331929,0.612114131119874,-0.186328099110782,84.0497866584663,84.0497866584663,84.0497866584663,0.956087103663907,0.398869948194512,0.404830990967944,11.7611351840861,11.7611351840861,11.7611351840861,7,8,6,7,77.91,19,120,160,30,1
9,685500,192.5,91.1382347900603,201.572649259977,-2,0,0.51,0.318682836109995,-0.763138284547875,0.602100996957028,-0.144645947930594,35.7155081812292,-1.64705506911141,0.232136718216022,-0.846584819341112,87.2574432117442,87.2574432117442,87.2574432117442,0.572031826484058,0.775788127451816,-0.702269283102451,42.6137984612375,42.6137984612375,42.6137984612375,-1.14634816744811,-0.747259550076404,0.638808060596939,72.3515382774855,72.3515382774855,72.3515382774855,0.602417932741971,1.24002762104727,-0.0650916486215301,-14.805541481497,-14.805541481497,-14.805541481497,1.49429125215511,1.55305916537007,0.0322255995602614,-84.0466669537611,-84.0466669537611,-84.0466669537611,7,8,6,7,77.91,19,120,160,30,1
10,686000,193.2,94.3102517981488,201.026692379523,-2,0,0.43,-0.0266339057387152,-0.475359571151237,0.132988277849704,-0.110649820182417,35.7127774794145,-0.549549781332384,0.771299698238389,-0.055604253720009,-8.9802144292905,-8.9802144292905,-8.9802144292905,0.914429057675611,0.257017519952775,-0.59320302091995,44.8538251627511,44.8538251627511,44.8538251627511,-0.857103944162766,0.284329578687152,-0.0783491598084358,-9.58171097618017,-9.58171097618017,-9.58171097618017,0.828892480855206,0.463291911788545,-0.0719546651417486,45.5198479670223,45.5198479670223,45.5198479670223,0.903899356931961,0.526603162185834,0.0651961395184009,19.5301520323121,19.5301520323121,19.5301520323121,7,8,6,7,77.91,19,120,160,30,1
11,686500,193.2,90.2984445507791,200.472852350278,-2,0,0.43,0.138808867368837,-0.41636402666301,0.23612188388954,-0.101414709960692,35.7091195631719,-0.638997895018901,0.775818445693018,-0.217448635418727,19.0230758001764,19.0230758001764,19.0230758001764,0.404370891958193,0.438930624020367,-0.585496469839579,9.4366128532578,9.4366128532578,9.4366128532578,-1.00558175647808,0.298514626156747,-0.223052334788805,11.3454094037392,11.3454094037392,11.3454094037392,0.895506915935247,0.541251046005245,-0.345864857463473,49.7572570727009,49.7572570727009,49.7572570727009,0.842692222986402,0.558126294968075,-0.0251173077520005,-4.82695124061839,-4.82695124061839,-4.82695124061839,7,8,6,7,77.91,19,120,160,30,1
12,687000,193.2,88.6357488662561,199.911403687854,-2,0,0.43,-0.404514667416076,-0.357963302879407,0.268919589641612,-0.183368161477448,35.7049578739549,-0.244150709649704,1.09906945740887,-0.0788282102383557,73.8452458877426,73.8452458877426,73.8452458877426,-0.0236032487218685,0.903494075816356,-0.656742872355402,-318.532659617087,-318.532659617087,-318.532659617087,-0.832955919603211,-0.0421179918991291,-0.400236699638486,-68.7950285283325,-68.7950285283325,-68.7950285283325,0.718122339308732,-0.643836924895572,-0.0842418204224319,74.9390285744837,74.9390285744837,74.9390285744837,0.564503788965972,0.824760387813987,-0.0034110472988486,-6.57331632520115,-6.57331632520115,-6.57331632520115,7,8,6,7,77.91,19,120,160,30,1
13,687500,193.2,92.0394744267448,199.342620907862,-2,0,0.43,0.741587032485857,-0.372575205773069,0.0498037486611962,-0.290486549962318,35.700715853217,-0.140134619348197,0.841111150962596,-0.916075968406295,-86.3781012953448,-86.3781012953448,-86.3781012953448,0.899889513917964,0.625600270123883,-0.989656884755595,89.440955809582,89.440955809582,89.440955809582,-0.694195726876748,-0.784997554691746,-0.284325151582481,-46.2302187041098,-46.2302187041098,-46.2302187041098,1.07133300073192,-0.933723630440091,0.137528879565958,2.63912269748024,2.63912269748024,2.63912269748024,0.871686820739901,0.60328240787735,0.158504824715576,9.24125268319472,9.24125268319472,9.24125268319472,7,8,6,7,77.91,19,120,160,30,1
14,688000,193.2,96.0617785984699,198.766778525916,-2,0,0.362,0.0685300293212282,-0.451028228921069,0.0366042017939357,-0.16172528378356,35.696805035309,-0.0461042368034521,0.687798276159157,-0.676419765048014,36.3375738635152,36.3375738635152,36.3375738635152,0.635440326735387,0.445613459627034,-0.723082593095303,-62.0920226687571,-62.0920226687571,-62.0920226687571,-0.634549239024031,-0.591915878425561,-0.428062371162287,131.020986868886,131.020986868886,131.020986868886,0.862393189273206,0.183541158098399,-0.221527114748996,-71.5322665778052,-71.5322665778052,-71.5322665778052,0.850128840074571,0.270342708905618,0.23391728828087,0.899869300420278,0.899869300420278,0.899869300420278,7,8,6,7,77.91,19,120,160,30,1
15,688500,193.2,97.5174297530694,198.184151057626,-2,0,0.301,0.12998056079683,-0.50598153121585,0.0633552176875484,-0.181207789773044,35.6934797482242,-0.228998823608289,0.966650652087006,-0.12673765260807,17.8414674633329,17.8414674633329,17.8414674633329,0.489557950970343,0.41796441923627,-0.562865789250963,43.3085378432642,43.3085378432642,43.3085378432642,-0.869081653636599,0.133908054910928,-0.485610843770099,25.9580813298236,25.9580813298236,25.9580813298236,0.724685184307187,0.409058097203018,-0.367211486612556,-12.5258747292836,-12.5258747292836,-12.5258747292836,0.959284281495816,0.311539484708895,0.272746877094231,-14.9213044172745,-14.9213044172745,-14.9213044172745,7,8,6,7,77.91,19,120,160,30,1
16,689000,193.2,97.467251606863,197.595013018605,-2,0,0.301,-0.174095577182466,-0.558007004097494,0.22976462933007,-0.174051919104686,35.6908831989345,-0.983564010087014,1.43054621449211,1.1572781831992,96.3063848822645,96.3063848822645,96.3063848822645,0.636032080867128,0.190649903209068,-0.40182531050663,-18.5959298716391,-18.5959298716391,-18.5959298716391,0.89401226183932,2.1979640655078,0.407673612670211,114.356774924091,114.356774924091,114.356774924091,0.526798785930513,0.557325324382588,0.122695976835533,31.2679002272406,31.2679002272406,31.2679002272406,0.995722135889453,0.324768691710921,0.212043035312458,-94.2690162786437,-94.2690162786437,-94.2690162786437,7,8,6,7,77.91,19,120,160,30,1
17,689500,193.2,97.554911942527,196.999638924464,-2,0,0.301,0.0311691036242994,-0.353967028282007,0.0054562904509377,-0.172349163768812,35.6891562535716,-0.131986867953967,0.693728211709149,0.591860356546796,-33.8286338158739,-33.8286338158739,-33.8286338158739,0.368399974637811,1.0130591929209,0.746960544572945,122.729297643568,122.729297643568,122.729297643568,-0.451226650824772,1.14104310435688,-0.464263723698881,-8.56431911785612,-8.56431911785612,-8.56431911785612,-0.112187641761883,1.20881415628932,0.247371871746663,16.4272694546185,16.4272694546185,16.4272694546185,0.650634914118266,0.292411169577193,0.402353148880482,12.3974347373186,12.3974347373186,12.3974347373186,7,8,6,7,77.91,19,120,160,30,1
