,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,3519000,130.2,127.990957055537,54.6936946476706,-2.0,0.0,0.851,-0.0347256426559418,-0.764615241239039,-0.630192037606499,0.0753930542460065,36.2818454891673,-1.53029390349459,1.73484260073216,-0.371599767218391,68.654448471959,68.654448471959,68.654448471959,1.84135896248318,1.53523737483084,-0.907075720798336,-141.914040678554,-141.914040678554,-141.914040678554,-2.09075563074137,0.42823874191051,0.0581914619180988,297.693066108757,297.693066108757,297.693066108757,2.07321230929099,0.68170705934244,0.0183525146052253,-348.654377434492,-348.654377434492,-348.654377434492,0.353690577325912,2.14256395821125,-0.799419056980203,-17.5139304638891,-17.5139304638891,-17.5139304638891,9,8,4,3,0,23,126,168,0,0
1,1,3519500,130.2,128.024176425969,54.8494712339133,-2.0,0.0,0.851,2.1598476685269,-0.43598986908683,-0.166693394429697,-0.0386432276683617,36.2736378570716,-0.156967118404718,1.06778692605385,0.173130202360363,53.8461027985795,53.8461027985795,53.8461027985795,0.407737294570204,0.945390498344096,0.255539364093585,-5.73660155751284,-5.73660155751284,-5.73660155751284,-0.316298063586861,1.07546845128611,0.154493042001784,73.8184243501752,73.8184243501752,73.8184243501752,0.224290832702278,1.04235163612694,0.127745093916798,-7.91018862129148,-7.91018862129148,-7.91018862129148,0.108173241581514,1.0024428337152,-0.148046105391314,-8.23108420394889,-8.23108420394889,-8.23108420394889,9,8,4,3,0,23,126,168,0,0
2,2,3520000,130.2,127.951597644099,55.0049505410754,-2.0,0.0,0.851,0.725498726841584,-0.435138723283726,-0.234679927641874,0.0750257072843765,36.2587909476047,-0.106246389406931,0.947584036149668,0.0247878665238824,13.8884149554909,13.8884149554909,13.8884149554909,0.386972153443708,0.794797247693886,0.246719862652087,27.1474887757358,27.1474887757358,27.1474887757358,-0.268374066872757,0.875368989516586,-0.0160076442432933,3.94254585960679,3.94254585960679,3.94254585960679,0.118213480526378,0.863226511155473,0.0462555005784441,47.478984642607,47.478984642607,47.478984642607,0.323573146854239,0.894092110150597,-0.263958988986337,-7.57397398577142,-7.57397398577142,-7.57397398577142,9,8,4,3,0,23,126,168,0,0
3,3,3520500,130.2,127.457363922621,55.1600806462322,-2.0,0.0,0.851,0.58208860345322,-0.444194131953248,-0.0711999184967261,0.0090308260223799,36.2365568899731,-0.234974236940829,0.841788269379112,0.13117616650424,9.67574236242818,9.67574236242818,9.67574236242818,0.135146557667904,0.804371801357587,0.318903536611513,7.45404714947474,7.45404714947474,7.45404714947474,-0.229262538221971,0.86331283408202,0.172171501783781,-3.99094923443026,-3.99094923443026,-3.99094923443026,0.0246806225317996,0.845371823382641,0.08539767062305,28.9460233630831,28.9460233630831,28.9460233630831,0.0924572704324563,0.87645683807632,-0.211235210776022,3.77903685320757,3.77903685320757,3.77903685320757,9,8,4,3,0,23,126,168,0,0
4,4,3521000,130.2,126.77111929793,55.3148096264593,-2.0,0.0,0.851,0.35345514094252,-0.507023862382389,-0.181403067907842,0.0145677733004032,36.2078537616813,0.10744915043989,1.11108268903351,0.068333806975869,-63.229250824798,-63.229250824798,-63.229250824798,0.42699656761272,0.793751348067145,0.20337276362639,5.06875417668678,5.06875417668678,5.06875417668678,-0.296248430427273,0.93429347921391,-0.239872216098344,-63.0819829533813,-63.0819829533813,-63.0819829533813,0.193870377911718,0.903765569076786,0.0779767885261455,10.2418911221387,10.2418911221387,10.2418911221387,0.2565794489672,1.01091559858115,-0.166958529736858,2.1821367554631,2.1821367554631,2.1821367554631,9,8,4,3,0,23,126,168,0,0
5,5,3521500,130.2,126.432247518022,55.4690855588319,-2.0,0.0,0.851,-0.418646753017158,-0.311423231810035,-0.0745778849351226,-0.0188468282840832,36.1740865807335,-0.344910880193962,0.75354005010692,0.043351442148755,1.20780793744571,1.20780793744571,1.20780793744571,0.3449915699555,0.786575121753758,0.310337971524555,4.51171294324193,4.51171294324193,4.51171294324193,-0.516341352959015,0.706486564362216,-0.0893138405333399,-17.1069866066584,-17.1069866066584,-17.1069866066584,0.206340068753473,0.985859441471632,-0.0542721086726206,25.3797345219221,25.3797345219221,25.3797345219221,0.136853608451005,0.662263480619412,-0.206680328971575,-9.25985227781838,-9.25985227781838,-9.25985227781838,9,8,4,3,0,23,126,168,0,0
6,6,3522000,130.2,126.406926937012,55.6228565204255,-2.0,0.0,0.851,-0.35552895916819,-0.513568247365324,-0.210939884307587,-0.0067346542371185,36.1366604247681,-0.114264297706283,1.07128035528192,0.256076965657618,33.1068162494228,33.1068162494228,33.1068162494228,0.337669774336708,0.889108159406033,0.0558155681620533,-10.7848393634337,-10.7848393634337,-10.7848393634337,-0.38897896239827,1.10381405300109,0.226375417642516,20.2544581269653,20.2544581269653,20.2544581269653,0.489987841289858,0.772843592844649,-0.189117719472144,-32.6366693714309,-32.6366693714309,-32.6366693714309,0.153795458302847,1.02239910117556,-0.174018233257723,-17.1543145468184,-17.1543145468184,-17.1543145468184,9,8,4,3,0,23,126,168,0,0
7,7,3522500,129.7,126.352545025748,55.7760705883156,-2.0,0.0,0.805,-0.0764323400280271,-0.483871999163502,-0.177983611655443,0.0020496707953305,36.0969803714236,-0.254679788241487,0.926564533901521,-0.170132640473039,-3.69810848891836,-3.69810848891836,-3.69810848891836,0.285369928057385,0.95966547701461,0.0310977486943636,-14.1185305078358,-14.1185305078358,-14.1185305078358,-0.624862493175755,0.778390096917183,-0.0891873045377378,-3.71684269206551,-3.71684269206551,-3.71684269206551,0.611658588853875,0.8022357074961,-0.164047953563211,-9.51231234504383,-9.51231234504383,-9.51231234504383,0.0714730198382662,1.0214132847458,-0.128908638099489,-6.00991829817586,-6.00991829817586,-6.00991829817586,9,8,4,3,0,23,126,168,0,0
8,8,3523000,129.8,126.021505427028,55.9286758395774,-2.0,0.0,0.798,-0.129480496675353,-0.468978164080034,-0.179114424843426,-0.0028440059068527,36.0564514983385,-0.216109201963531,0.953201572669808,-0.293538157286114,1.14975338352684,1.14975338352684,1.14975338352684,0.177807330536537,0.987769396710319,0.0132399773440819,2.09424912314688,2.09424912314688,2.09424912314688,-0.654275675472971,0.782433434363041,-0.103349188704015,-2.37187405832704,-2.37187405832704,-2.37187405832704,0.536152530901336,0.77293273228559,-0.245573995735965,-6.17644040965633,-6.17644040965633,-6.17644040965633,0.0773999636652752,1.02593861681159,-0.126691710745671,-2.07598239725476,-2.07598239725476,-2.07598239725476,9,8,4,3,0,23,126,168,0,0
9,9,3523500,130.1,125.627135576054,56.0806203512865,-2.0,0.0,0.785,0.111569268819879,-0.464230789477856,-0.178947904481801,0.019742693530294,36.0164788831512,-0.236301566254693,0.934070251941031,-0.306998044259659,-0.647314269244814,-0.647314269244814,-0.647314269244814,0.194269715156739,0.99271484400828,-0.0007260904079966,-4.10980256693315,-4.10980256693315,-4.10980256693315,-0.667416010492928,0.76858786413651,-0.0997775340309559,-4.01755922883246,-4.01755922883246,-4.01755922883246,0.525315291925006,0.795204346200433,-0.236225202595474,-1.49646217978743,-1.49646217978743,-1.49646217978743,0.0710264151312567,1.00849232847524,-0.147119042995266,-0.81487327905593,-0.81487327905593,-0.81487327905593,9,8,4,3,0,23,126,168,0,0
