,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,1711500,119.4,108.929729402606,17.6780847975087,24.494,0.477,0.772,0.594048529742658,-1.68851019430825,-0.887316151731363,0.486105476473611,35.9948320816767,-0.805508562176368,2.49264209355584,-1.26823631047202,-153.735797364854,-153.735797364854,-153.735797364854,1.23647039969106,1.80379526817994,-2.54835559705056,94.2670823561445,94.2670823561445,94.2670823561445,-2.42428076504219,-1.85367223692671,0.174214121249981,96.4443610693972,96.4443610693972,96.4443610693972,2.61904849959673,-2.28149581275825,0.446317849926286,-54.5752632685491,-54.5752632685491,-54.5752632685491,0.408274477916027,3.92548630755365,-1.06595412965362,-22.4276186382687,-22.4276186382687,-22.4276186382687,6,8,4,4,82,23,126,168,15,0
1,1,1712000,119.7,108.903812749954,17.9058070396948,24.591,0.478,0.726,0.289895723400162,-1.99974368791365,-0.286287798269153,0.307012328801885,35.9923238679633,-0.565419476150425,0.936698008358842,-0.564449928685143,-10.8812984472488,-10.8812984472488,-10.8812984472488,1.00133447589367,0.361913980318273,-0.82741746741162,-35.8791474294354,-35.8791474294354,-35.8791474294354,-0.769321797724141,-0.558700383275176,-0.0251092659958988,38.6416626955134,38.6416626955134,38.6416626955134,0.859211772273287,-0.497760758972032,0.127171054278679,-67.0777275954927,-67.0777275954927,-67.0777275954927,0.189915256170929,1.72015794285138,-0.846917366602089,-9.56237986672351,-9.56237986672351,-9.56237986672351,6,8,4,4,82,23,126,168,15,0
2,2,1712500,119.9,108.917485851277,18.1376664339933,24.687,0.48,0.672,-1.0784149,-0.432995222205184,0.125009900816434,-0.0241768786140988,35.9896672170652,-0.290263071124446,0.829291006573015,0.157062873772175,34.9993699314132,34.9993699314132,34.9993699314132,0.390946420621545,0.862531758420068,0.426314098760846,-109.33311053712,-109.33311053712,-109.33311053712,-0.49852896735936,0.849410890839958,0.13404156650164,113.829449510447,113.829449510447,113.829449510447,-0.0319500789642991,1.16289315089103,0.20359689878362,-197.047804295636,-197.047804295636,-197.047804295636,0.0320198179524065,0.967394056961521,-0.212268447770272,-4.54671973532491,-4.54671973532491,-4.54671973532491,6,8,4,4,82,23,126,168,15,0
3,3,1713000,119.9,108.909815842911,18.373605505157,25.247,0.486,0.672,-0.2538681,-0.437264108803048,-0.112773561084464,-0.202083376802398,35.9869357980268,-0.5187203780192,0.529229945381371,0.866557482388692,19.0876107852294,19.0876107852294,19.0876107852294,0.29950296724338,0.360141824202407,0.805013014074568,63.7968086934302,63.7968086934302,63.7968086934302,-0.179395882367439,1.18670502318269,-0.293760050971246,-60.7706171354398,-60.7706171354398,-60.7706171354398,-0.0355414733527867,0.936220149157479,-0.0679484692171789,-3.23986262860207,-3.23986262860207,-3.23986262860207,0.228931746423726,0.846291914314752,0.222057386150986,15.6136763404996,15.6136763404996,15.6136763404996,6,8,4,4,82,23,126,168,15,0
4,4,1713500,119.9,108.918347084387,18.6135667779385,25.913,0.488,0.672,-0.009155273,-0.389510607966899,-0.0997169882967039,-0.278079364081521,35.9841967724143,-0.203967159170319,0.307145441072607,1.06137954550947,-6.2081967644865,-6.2081967644865,-6.2081967644865,0.601462669351132,0.858925433993996,0.535436802760314,-4.9649383506237,-4.9649383506237,-4.9649383506237,-0.132668548310976,1.00360534081005,-0.365811619897856,10.530441410346,10.530441410346,10.530441410346,0.467074484317795,0.970059539241035,-0.198897650598252,39.4305849256572,39.4305849256572,39.4305849256572,0.185272908691038,0.953590600237874,0.452243789520933,-19.5773381314418,-19.5773381314418,-19.5773381314418,6,8,4,4,82,23,126,168,15,0
5,5,1714000,119.9,108.909239003814,18.8574927770908,26.098,0.49,0.672,0.197076337356504,-0.409626515105741,-0.0288008817711402,-0.327000877925759,35.9815173009968,-0.401457070866274,-0.0846624092984394,1.03592395608692,-1.30496755388957,-1.30496755388957,-1.30496755388957,0.304503530347046,1.00373997325429,0.0420458010677314,-0.596446817437999,-0.596446817437999,-0.596446817437999,-0.224186898966155,1.05896400845419,-0.247239152541465,2.80002001470787,2.80002001470787,2.80002001470787,0.296670902546779,0.969486654297336,-0.0319747935385019,-4.75396443557933,-4.75396443557933,-4.75396443557933,-0.0832537306249048,0.969531778179275,0.527286081815147,8.54166843246522,8.54166843246522,8.54166843246522,6,8,4,4,82,23,126,168,15,0
6,6,1714500,119.9,108.890094075721,19.1053260273667,26.283,0.492,0.672,0.315856978759882,-0.448253384708279,-0.0326722599765371,-0.28008906000686,35.9789645445434,-0.107019544924942,-0.0490096180105841,1.12143737079577,-1.50174369755959,-1.50174369755959,-1.50174369755959,0.244228062929492,0.848533463310951,-0.0624617406470179,4.82770974549615,4.82770974549615,4.82770974549615,0.147771884346766,1.02169761757408,-0.411946886706615,-3.60165106292847,-3.60165106292847,-3.60165106292847,0.406793796118866,0.786386831338635,-0.154740555541329,3.17576398332832,3.17576398332832,3.17576398332832,-0.0579890510334731,0.914950568770691,0.352804686977787,-40.5563137930714,-40.5563137930714,-40.5563137930714,6,8,4,4,82,23,126,168,15,0
7,7,1715000,119.9,109.222334629374,19.3570090535189,26.807,0.492,0.672,0.150734844694733,-0.450928967290487,0.0247822697727239,-0.170850216175256,35.9766056638234,-0.525665706676834,0.256330458837713,0.784109435173432,-14.0346855707886,-14.0346855707886,-14.0346855707886,0.233392118691798,1.02945195964234,0.0613349647663957,25.1546625817332,25.1546625817332,25.1546625817332,-0.390561695620231,0.857756486480385,-0.131376600282234,-61.2354050290346,-61.2354050290346,-61.2354050290346,0.383495342634422,0.713999484410487,-0.350425081976532,21.7420382428398,21.7420382428398,21.7420382428398,-0.069368125986102,0.951095697435811,0.14299508838094,27.2444882604103,27.2444882604103,27.2444882604103,6,8,4,4,82,23,126,168,15,0
8,8,1715500,119.9,109.287797278133,19.6124843803001,27.507,0.492,0.672,-0.143722455294343,-0.424014862035451,0.0503205918357099,-0.223254980563462,35.9745078196059,-0.204085741051118,0.91098656922992,0.597095852419045,40.5436072830665,40.5436072830665,40.5436072830665,0.329844039104015,0.887273485061397,0.262107755982201,-32.1023938749009,-32.1023938749009,-32.1023938749009,-0.373598279115343,0.966042131296982,-0.325715164210939,49.4337661610751,49.4337661610751,49.4337661610751,0.471304293266095,0.756911311412256,-0.391369260406069,3.07230340111785,3.07230340111785,3.07230340111785,-0.0248402731695457,0.926212630810748,0.227873131144414,7.47500755617656,7.47500755617656,7.47500755617656,6,8,4,4,82,23,126,168,15,0
9,9,1716000,120.8,109.462392503727,19.8716945324633,27.746,0.491,0.656,-0.011140787933403,-0.321511470661641,-0.164558778018887,-0.323244995816825,35.97273817266,0.156994669218041,0.868512305761118,0.419404633661295,2.14750479182147,2.14750479182147,2.14750479182147,0.248807862441498,0.805890347026716,0.530552689805022,15.5220877749097,15.5220877749097,15.5220877749097,-0.238867998784835,0.738891728216556,-0.545705080558201,-4.40313643407262,-4.40313643407262,-4.40313643407262,0.312318687329257,0.847019420552705,-0.307629337193613,-14.7386728989867,-14.7386728989867,-14.7386728989867,0.232445833049247,0.808823736556351,0.615435159624327,-0.738658154452644,-0.738658154452644,-0.738658154452644,6,8,4,4,82,23,126,168,15,0
