,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,1122500,81.5,80.2623561599144,64.4749002424346,-2.0,0.0,0.741,-0.163249943788574,-0.982326917047869,0.120710642091932,0.314442389299932,34.9891084299803,-0.754749933503737,-1.28174007581897,0.477004202092341,2.74057244292249,2.74057244292249,2.74057244292249,1.08401099812325,-1.3498520432182,0.893259695135635,46.5622656675553,46.5622656675553,46.5622656675553,0.145462508840365,-1.05797223794954,0.756594932675313,-62.2868341445875,-62.2868341445875,-62.2868341445875,-0.409535647942365,-0.335948114401524,1.32388955870703,25.7314470039855,25.7314470039855,25.7314470039855,0.115269883008398,2.04442377852361,-0.685067130596284,17.1665089265966,17.1665089265966,17.1665089265966,0,0,1,2,93.75,27,96,151,15,1
1,1,1123000,82.0,80.3005707039904,64.5920743221006,-2.0,0.0,0.723,-0.0424718119341215,-0.492735116308401,-0.0225144821825416,0.121676930678352,34.9893147456096,-0.755918877933275,0.781649379566632,-0.108904967984889,24.7210454355832,24.7210454355832,24.7210454355832,0.505533682422124,0.66850933570267,-0.448030703469819,41.2833265678691,41.2833265678691,41.2833265678691,-1.28257359874305,0.0454356211083576,-0.231490643942462,94.5082437130186,94.5082437130186,94.5082437130186,1.16014055790645,0.319586743687319,-0.0032376039713817,-122.418031578071,-122.418031578071,-122.418031578071,0.133049074179735,0.85452735727967,-0.205459426840328,-1.71321294547471,-1.71321294547471,-1.71321294547471,0,0,1,2,93.75,27,96,151,15,1
2,2,1123500,82.6,80.3656583230394,64.7093025144356,-2.0,0.0,0.686,0.291886130307153,0.039965876137412,0.0358954328235734,-0.0009662276713624,34.9897071481931,-0.126950222436763,0.390393749571588,-0.0803241111856614,-60.7011089288488,-60.7011089288488,-60.7011089288488,0.207694550915505,0.262062416738807,0.0499058946620128,-28.4948561384875,-28.4948561384875,-28.4948561384875,-0.260331232355422,-0.295111887008922,-0.102954305295556,-167.717712524329,-167.717712524329,-167.717712524329,0.234246802232767,-0.126653039382478,-0.0059294951567548,145.628961822854,145.628961822854,145.628961822854,0.0353958802825348,0.208564250985874,-0.0112632407491026,-4.96256913973252,-4.96256913973252,-4.96256913973252,0,0,1,2,93.75,27,96,151,15,1
3,3,1124000,82.6,80.0897515321967,64.826566067291,-2.0,0.0,0.686,0.10392566385132,-0.382863626640304,-0.0299147303400758,0.327560481204315,34.9903939169538,-0.758592264891058,0.0369332838436386,-0.627303082024933,60.246454023245,60.246454023245,60.246454023245,-0.459889409073402,0.451498967033216,-1.08271764712186,85.8659347365938,85.8659347365938,85.8659347365938,-0.643576373055903,-0.894868030678587,0.0778838761724249,123.615922976513,123.615922976513,123.615922976513,1.06965675228523,-0.649597241721216,-0.251293132778843,-147.21964518434,-147.21964518434,-147.21964518434,0.241881877774825,0.631139326914998,-0.61698574443443,4.82887861452386,4.82887861452386,4.82887861452386,0,0,1,2,93.75,27,96,151,15,1
4,4,1124500,82.6,79.7289187977151,64.9438462285181,-2.0,0.0,0.686,-0.0261000838063212,-0.610873723783876,0.0168968366416181,0.221905625716077,34.9914833311147,-0.687070781418103,1.21037226622191,-0.20438038935081,1.7320528587341,1.7320528587341,1.7320528587341,0.520998644884099,1.05807581741174,-0.469179192214769,-34.5793335935792,-34.5793335935792,-34.5793335935792,-1.32020076481582,0.122829377441757,-0.502637606984309,-67.7069518548115,-67.7069518548115,-67.7069518548115,1.22677495517994,0.405298290564946,-0.204191864931119,43.92720933238,43.92720933238,43.92720933238,0.204752410191011,1.2139802950849,-0.453415029398348,-24.4002560574645,-24.4002560574645,-24.4002560574645,0,0,1,2,93.75,27,96,151,15,1
5,5,1125000,82.6,79.7641718763617,65.0611242459682,-2.0,0.0,0.686,-0.11076553754229,-0.0138721489525783,0.0030325152737034,0.0094443560548071,34.9930771528361,0.100085943952441,0.0716183591835719,0.147599142639718,-75.6215123283913,-75.6215123283913,-75.6215123283913,-0.273326421357919,0.178763470068941,0.190740950616267,19.333171860009,19.333171860009,19.333171860009,-0.0660322400845452,0.234708780971183,0.0017244155904003,-96.4414745252331,-96.4414745252331,-96.4414745252331,-0.172429612926028,0.325333498558161,-0.222473379776069,64.2989504488293,64.2989504488293,64.2989504488293,-0.0592328637190843,-0.110564499728873,-0.0194551606168143,-13.5438062994392,-13.5438062994392,-13.5438062994392,0,0,1,2,93.75,27,96,151,15,1
6,6,1125500,82.6,80.1236042416362,65.1783813674927,-2.0,0.0,0.686,0.0509717914802559,-0.430732896888597,0.005655766241272,0.292499666854618,34.9951377027621,-0.351144338554178,0.362035711677116,-0.866362654881168,39.2913690985617,39.2913690985617,39.2913690985617,0.0131532322754005,0.633208407368949,-0.975428305112929,55.9898320557247,55.9898320557247,55.9898320557247,-0.822018584264514,-1.0931303197325,0.0211494869063028,89.3851575021053,89.3851575021053,89.3851575021053,1.08630350488655,-0.713343751386081,-0.168764346746188,-170.669222746857,-170.669222746857,-170.669222746857,0.198934159511063,0.885087798997792,-0.654366529551825,16.66002533235,16.66002533235,16.66002533235,0,0,1,2,93.75,27,96,151,15,1
7,7,1126000,82.6,80.4981223823467,65.295598840943,-2.0,0.0,0.686,-0.0306356316920025,-0.478817891636375,-0.0060392845186173,0.166135541377151,34.9974934302332,-0.174754150992323,0.948769516456054,0.182168598785668,-21.4024388431241,-21.4024388431241,-21.4024388431241,0.309065746906555,1.00115944412652,-0.113461598647152,7.24017009780984,7.24017009780984,7.24017009780984,-0.646371787930278,0.241367809047187,-0.823773930502121,153.108505108507,153.108505108507,153.108505108507,0.88041400918306,0.518820043503946,-0.288464165079023,26.754420708878,26.754420708878,26.754420708878,0.186198091459665,0.934643194467224,-0.325035897877135,41.4629342536687,41.4629342536687,41.4629342536687,0,0,1,2,93.75,27,96,151,15,1
8,8,1126500,82.6,80.6236030474618,65.4127579141704,-2.0,0.0,0.686,0.0729252438374545,-0.425395068085578,0.0335992757326272,0.183561395125715,34.9999673821494,-0.315016047427697,0.979358487155639,0.286892225981673,-13.8067903287705,-13.8067903287705,-13.8067903287705,0.36704866595683,0.95959765108517,-0.233854354079791,-20.5362480506498,-20.5362480506498,-20.5362480506498,-0.747741538873993,0.350780774914417,-0.765617892261507,55.340063958419,55.340063958419,55.340063958419,0.976615798716177,0.593319065075498,-0.316288566573576,15.4990698998996,15.4990698998996,15.4990698998996,0.144451835853774,0.900527626535055,-0.345160294917513,51.5024105963672,51.5024105963672,51.5024105963672,0,0,1,2,93.75,27,96,151,15,1
9,9,1127000,82.6,80.6032889318615,65.5298398350262,-2.0,0.0,0.686,0.0898574766750453,-0.455704387005329,-0.118920688655201,0.142356423511489,35.0023826054112,-0.354109704506052,1.32735843071056,0.0900019437300339,15.0177194061617,15.0177194061617,15.0177194061617,0.479815154428073,0.973434076649663,-0.213942441596301,-19.959763781062,-19.959763781062,-19.959763781062,-1.11856008836342,0.2384986967907,-0.620241508537963,18.9989488165051,18.9989488165051,18.9989488165051,1.12450799804315,0.506508021632289,-0.247889175857392,16.214352853407,16.214352853407,16.214352853407,0.349276899621218,1.09247559957339,-0.337082214564002,3.93255921035907,3.93255921035907,3.93255921035907,0,0,1,2,93.75,27,96,151,15,1
