,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
0,0,2581000,92.5,99.4152121279747,100.05466811369,-2.0,0.0,0.763,-0.205364755920344,-0.770753655119086,0.0148764186557184,0.235335593906705,35.1449728854713,-1.16808122462762,0.957028088964281,-0.72853543853723,-21.3366464597023,-21.3366464597023,-21.3366464597023,0.818073592459685,0.889182087993664,-1.48060013256239,-139.742937968769,-139.742937968769,-139.742937968769,-1.27771842678427,-1.17638476704252,0.244065696477733,-62.6965858032119,-62.6965858032119,-62.6965858032119,2.22691891137765,-0.881221929347498,0.26274831205656,53.2808225944005,53.2808225944005,53.2808225944005,0.144361600937835,1.69127726641999,-0.431068197276731,17.3158193837733,17.3158193837733,17.3158193837733,2,3,3,3,95,27,96,151,15,1
1,1,2581500,93.0,99.2662357631745,99.8290589683496,-2.0,0.0,0.75,-0.0437820704867264,-0.385130625336935,0.0285624055158989,0.418570374793453,35.145449543902,-0.488986567073573,-0.54309514642691,-0.276415737775355,91.1131377192952,91.1131377192952,91.1131377192952,1.12776806957455,-1.28994418434966,-0.270809527087151,2.14770857150245,2.14770857150245,2.14770857150245,-0.337517841319977,0.153558335304101,0.348068408504574,31.4245386796325,31.4245386796325,31.4245386796325,0.278766512831585,-0.172393974444699,0.965229937304845,-46.9564203604606,-46.9564203604606,-46.9564203604606,0.398082935467958,1.28580185390264,-0.926899263777193,24.6712112892109,24.6712112892109,24.6712112892109,2,3,3,3,95,27,96,151,15,1
2,2,2582000,93.0,99.0603008195463,99.5929917691137,-2.0,0.0,0.734,-0.358940339567549,-0.866240262069688,0.0105667915679136,0.178180836855023,35.1455284174526,-1.2189549053996,1.23767080138663,-0.41909827340845,-24.7095482622179,-24.7095482622179,-24.7095482622179,0.891650388695426,1.07456572562766,-0.947505069694052,-75.0839834508571,-75.0839834508571,-75.0839834508571,-1.65405964999301,-0.841517312706607,-0.182047809264206,-79.3957695171842,-79.3957695171842,-79.3957695171842,1.65214221619831,-0.510315200993229,-0.179114179296228,58.3371313504,58.3371313504,58.3371313504,0.195840585945161,1.67236963181953,-0.365559821075757,-0.728168275755877,-0.728168275755877,-0.728168275755877,2,3,3,3,95,27,96,151,15,1
3,3,2582500,93.1,99.098299979308,99.3466606602757,-2.0,0.0,0.72,0.207502006208236,-1.4004670053851,-0.204432191723851,0.300658531027638,35.1453366943011,-0.556838197489474,-0.71848041578076,-0.0650984757949193,-2.36719825753059,-2.36719825753059,-2.36719825753059,1.01556581896931,-0.833146353000525,0.274923530722912,-22.5771026926213,-22.5771026926213,-22.5771026926213,-0.101830312825132,0.0762025563922485,0.221497169441023,-6.07720480962846,-6.07720480962846,-6.07720480962846,-0.0848218022511479,0.171664277878574,0.758449850536828,36.3020221287265,36.3020221287265,36.3020221287265,0.0205013966064334,1.14169974034888,-0.832537699669301,11.645108493548,11.645108493548,11.645108493548,2,3,3,3,95,27,96,151,15,1
4,4,2583000,93.3,99.1131761694272,99.0902597861294,-2.0,0.0,0.7,0.0654548011924383,-0.676406845228414,0.0078448761621585,0.037129176646166,35.1450015626255,-1.10661927444315,0.951696542367927,-0.185259479121901,31.9255007672996,31.9255007672996,31.9255007672996,0.823185095234902,0.834867746011211,-0.720286185015887,53.5997795857742,53.5997795857742,53.5997795857742,-1.45140710785722,-0.204324798668612,-0.176775225200527,115.609179252434,115.609179252434,115.609179252434,1.39632157110679,0.115588763753544,-0.0784104523788354,-95.5213570950461,-95.5213570950461,-95.5213570950461,0.135288774278412,1.23242126271946,-0.155451122749886,-19.0518362367843,-19.0518362367843,-19.0518362367843,2,3,3,3,95,27,96,151,15,1
5,5,2583500,94.0,99.0186559793802,98.8239832909687,-2.0,0.0,0.675,-0.325067863840874,0.0009736367389503,0.0327748444811182,0.0249814825583623,35.1446502106039,0.146321712276241,0.351471862877283,-0.0625807796958919,-77.676662699866,-77.676662699866,-77.676662699866,-0.106405489683656,0.338175835266649,0.0208902216183969,-82.5722278622227,-82.5722278622227,-82.5722278622227,-0.217710013063623,-0.13571645882917,-0.187676051621689,-145.807279497898,-145.807279497898,-145.807279497898,0.220291978289199,-0.0688655953197588,-0.199784093614274,124.66097401147,124.66097401147,124.66097401147,-0.0207219173686251,-0.0170755620482197,-0.0038582070508387,9.01354214196884,9.01354214196884,9.01354214196884,2,3,3,3,95,27,96,151,15,1
6,6,2584000,94.0,98.5949301558087,98.5480253190874,-2.0,0.0,0.675,-0.138593423583253,-0.430772442018271,-0.0039629422752695,0.23910530230573,35.1444098264142,-0.679111528150008,1.28785841411565,-0.539882325555902,50.7899936759283,50.7899936759283,50.7899936759283,0.486427475945246,1.02093857210097,-0.876778806893672,73.8462010460594,73.8462010460594,73.8462010460594,-1.05451049686398,-0.80988250240057,-0.434103951135675,136.915889451486,136.915889451486,136.915889451486,1.35736276974791,-0.525098721556793,-0.170441043441603,-132.048546962423,-132.048546962423,-132.048546962423,0.185423634170887,0.859923156844068,-0.502919173048518,17.0720240010507,17.0720240010507,17.0720240010507,2,3,3,3,95,27,96,151,15,1
7,7,2584500,94.0,98.0008299889446,98.2625800147792,-2.0,0.0,0.675,0.151335851590747,-0.432990176208788,-0.0809337832560203,0.235885458661098,35.1444075982346,-0.274397627507534,1.00524595990865,0.121212924700105,-1.84925391186489,-1.84925391186489,-1.84925391186489,0.582703907752911,0.804608677531298,-0.210714821661949,29.9917614537329,29.9917614537329,29.9917614537329,-0.843093342122325,0.0105788902146337,-0.60771279844183,103.274762478166,103.274762478166,103.274762478166,0.948368798869339,0.134885443411662,-0.318224796968658,4.16775315659516,4.16775315659516,4.16775315659516,0.299022561349915,0.843576479008874,-0.458445781025213,34.3682930657265,34.3682930657265,34.3682930657265,2,3,3,3,95,27,96,151,15,1
8,8,2585000,94.0,97.942873559478,97.967841522338,-2.0,0.0,0.675,0.175720947078558,-0.501196712993996,0.0221102410189578,0.207410173545361,35.1447654901521,-0.343898000006112,0.982682904420343,0.301891344380468,-9.06241570822724,-9.06241570822724,-9.06241570822724,0.362236645505238,0.861481201594315,-0.213673124539084,6.31374069457887,6.31374069457887,6.31374069457887,-0.844390560635399,0.2057951632336,-0.55721344905625,35.1735504464655,35.1735504464655,35.1735504464655,0.799481134650694,0.087821214204627,-0.470999810154159,25.8532312058891,25.8532312058891,25.8532312058891,0.144795376865314,0.955797111780615,-0.39306812487059,31.3684763757179,31.3684763757179,31.3684763757179,2,3,3,3,95,27,96,151,15,1
9,9,2585500,95.8,98.028904041273,97.6640039860575,-2.0,0.0,0.617,0.0026007447044,-0.419548501261417,-0.100530364909617,0.226654783790991,35.1454936896493,-0.317731270103187,1.27919222666011,0.0789421959045209,16.1620273844026,16.1620273844026,16.1620273844026,0.483328478224455,1.02065699721373,-0.221241422137196,-14.24862591038,-14.24862591038,-14.24862591038,-0.937884391928707,0.112214931491663,-0.713530691859459,17.4898354684759,17.4898354684759,17.4898354684759,1.02440104712565,0.247436625360034,-0.525336699306772,6.56853924704037,6.56853924704037,6.56853924704037,0.3508251316407,0.935768192961884,-0.440452210327779,19.7218180147617,19.7218180147617,19.7218180147617,2,3,3,3,95,27,96,151,15,1
